Date,Open,High,Low,Close,Adj Close,Volume
2021-02-11,11050.0,11100.0,10875.0,10950.0,10750.78418,1595600.0
2021-02-15,11100.0,11225.0,10925.0,11175.0,10971.69043,2334700.0
2021-02-16,11200.0,11200.0,10925.0,11025.0,10824.419922,2427000.0
2021-02-17,11025.0,11075.0,10850.0,10975.0,10775.329102,2343200.0
2021-02-18,11100.0,11100.0,10700.0,10700.0,10505.332031,2906200.0
2021-02-19,10600.0,10775.0,10600.0,10750.0,10554.422852,2138300.0
2021-02-22,10750.0,10800.0,10525.0,10525.0,10333.515625,4574400.0
2021-02-23,10575.0,10650.0,10400.0,10450.0,10259.880859,5020100.0
2021-02-24,10450.0,10500.0,10200.0,10275.0,10088.064453,5519900.0
2021-02-25,10350.0,10500.0,10200.0,10325.0,10137.154297,5761900.0
2021-02-26,10000.0,10300.0,9950.0,10200.0,10014.428711,12242400.0
2021-03-01,10425.0,10725.0,10425.0,10675.0,10480.787109,8124600.0
2021-03-02,10800.0,11800.0,10775.0,11700.0,11487.138672,18705800.0
2021-03-03,11700.0,11700.0,11275.0,11325.0,11118.961914,5494700.0
2021-03-04,11225.0,11325.0,11050.0,11200.0,10996.235352,4700500.0
2021-03-05,11050.0,11225.0,10750.0,11200.0,10996.235352,11575100.0
2021-03-08,11500.0,11550.0,10850.0,10925.0,10726.239258,7743100.0
2021-03-09,11100.0,11150.0,10850.0,11000.0,10799.874023,6031600.0
2021-03-10,11100.0,11375.0,10925.0,11300.0,11094.416016,3597100.0
2021-03-12,11500.0,11525.0,11175.0,11425.0,11217.142578,5014500.0
2021-03-15,11550.0,11600.0,11025.0,11125.0,10922.600586,5158000.0
2021-03-16,11150.0,11225.0,11025.0,11125.0,10922.600586,3858300.0
2021-03-17,11050.0,11175.0,11025.0,11075.0,10873.509766,2704900.0
2021-03-18,11200.0,11450.0,11200.0,11375.0,11168.051758,2724400.0
2021-03-19,11375.0,11800.0,11225.0,11800.0,11585.319336,7079500.0
2021-03-22,11800.0,11900.0,11550.0,11600.0,11388.958008,5372100.0
2021-03-23,11600.0,11625.0,11275.0,11375.0,11168.051758,4593800.0
2021-03-24,11200.0,11625.0,11075.0,11525.0,11315.323242,4828900.0
2021-03-25,11650.0,11650.0,10925.0,11275.0,11069.871094,2994800.0
2021-03-26,11250.0,11300.0,11000.0,11075.0,10873.509766,2927500.0
2021-03-29,11200.0,11325.0,11075.0,11150.0,10947.145508,2437200.0
2021-03-30,11000.0,11225.0,10800.0,10875.0,10677.148438,2285400.0
2021-03-31,10725.0,10725.0,10300.0,10425.0,10235.334961,7666800.0
2021-04-01,10425.0,10500.0,10275.0,10425.0,10235.334961,4423500.0
2021-04-05,10600.0,10600.0,10275.0,10300.0,10112.609375,1976200.0
2021-04-06,10300.0,10400.0,10200.0,10375.0,10186.245117,4374200.0
2021-04-07,10350.0,10475.0,10275.0,10350.0,10161.700195,4271700.0
2021-04-08,10250.0,10275.0,10125.0,10250.0,10250.0,5986700.0
2021-04-09,10350.0,10500.0,10300.0,10375.0,10375.0,6518300.0
2021-04-12,10450.0,10450.0,9750.0,9925.0,9925.0,5632400.0
2021-04-13,9950.0,10650.0,9750.0,10500.0,10500.0,12297800.0
2021-04-14,10550.0,11200.0,10450.0,11050.0,11050.0,8004300.0
2021-04-15,10950.0,10950.0,10650.0,10825.0,10825.0,3251000.0
2021-04-16,10850.0,10900.0,10525.0,10650.0,10650.0,3721100.0
2021-04-19,10550.0,10650.0,10350.0,10425.0,10425.0,2117100.0
2021-04-20,10475.0,10575.0,10375.0,10550.0,10550.0,2463000.0
2021-04-21,10525.0,10600.0,10425.0,10450.0,10450.0,897100.0
2021-04-22,10600.0,10600.0,10325.0,10325.0,10325.0,1481000.0
2021-04-23,10300.0,10650.0,10300.0,10400.0,10400.0,3481400.0
2021-04-26,10425.0,10600.0,10375.0,10525.0,10525.0,3437600.0
2021-04-27,10525.0,10550.0,10300.0,10300.0,10300.0,1985300.0
2021-04-28,10300.0,10575.0,10250.0,10525.0,10525.0,1883700.0
2021-04-29,10625.0,10625.0,10450.0,10550.0,10550.0,1404000.0
2021-04-30,10750.0,10750.0,10300.0,10425.0,10425.0,3191200.0
2021-05-03,10300.0,10425.0,10150.0,10175.0,10175.0,1722800.0
2021-05-04,10150.0,10225.0,9900.0,10050.0,10050.0,4601900.0
2021-05-05,10100.0,10300.0,10000.0,10150.0,10150.0,3115300.0
2021-05-06,10150.0,10300.0,10025.0,10025.0,10025.0,3941600.0
2021-05-07,10100.0,10125.0,9800.0,9800.0,9800.0,6323100.0
2021-05-10,9925.0,10075.0,9700.0,9950.0,9950.0,3911300.0
2021-05-11,9950.0,10025.0,9800.0,9925.0,9925.0,1531600.0
2021-05-17,10000.0,10000.0,9725.0,9725.0,9725.0,2969000.0
2021-05-18,9725.0,9800.0,9250.0,9525.0,9525.0,5544500.0
2021-05-19,9500.0,9550.0,9150.0,9275.0,9275.0,4802100.0
2021-05-20,9275.0,9575.0,9100.0,9525.0,9525.0,4300600.0
2021-05-21,9500.0,9600.0,9300.0,9425.0,9425.0,3124300.0
2021-05-24,9500.0,9500.0,9200.0,9225.0,9225.0,2575900.0
2021-05-25,9250.0,9450.0,9150.0,9400.0,9400.0,4522700.0
2021-05-27,9500.0,9675.0,9400.0,9500.0,9500.0,9274100.0
2021-05-28,9500.0,9675.0,9375.0,9650.0,9650.0,2720600.0
2021-05-31,9675.0,9775.0,9450.0,9700.0,9700.0,3274300.0
2021-06-02,9900.0,10525.0,9800.0,10425.0,10425.0,11084500.0
2021-06-03,10425.0,10550.0,10150.0,10550.0,10550.0,5767300.0
2021-06-04,10550.0,10550.0,10275.0,10375.0,10375.0,4172300.0
2021-06-07,10500.0,10500.0,10225.0,10400.0,10400.0,2369800.0
2021-06-08,10275.0,10400.0,10100.0,10175.0,10175.0,3877700.0
2021-06-09,10175.0,10500.0,10175.0,10400.0,10400.0,4029300.0
2021-06-10,10500.0,10500.0,10275.0,10325.0,10325.0,2352700.0
2021-06-11,10325.0,10450.0,10325.0,10325.0,10325.0,3014100.0
2021-06-14,10600.0,10600.0,10125.0,10175.0,10175.0,3397600.0
2021-06-15,10125.0,10275.0,10075.0,10200.0,10200.0,4701100.0
2021-06-16,10275.0,10275.0,10150.0,10200.0,10200.0,2366300.0
2021-06-17,10075.0,10150.0,9850.0,9900.0,9900.0,4099300.0
2021-06-18,10000.0,10100.0,9600.0,9900.0,9900.0,7271400.0
2021-06-21,9800.0,10050.0,9650.0,10000.0,10000.0,3259600.0
2021-06-22,10000.0,10000.0,9700.0,9700.0,9700.0,4902700.0
2021-06-23,9800.0,9950.0,9700.0,9700.0,9700.0,1959400.0
2021-06-24,9800.0,9975.0,9700.0,9725.0,9725.0,3428000.0
2021-06-25,9800.0,9850.0,9675.0,9725.0,9725.0,1712700.0
2021-06-28,9800.0,9800.0,9325.0,9325.0,9325.0,3114200.0
2021-06-29,9475.0,9800.0,9400.0,9575.0,9575.0,3558500.0
2021-06-30,9775.0,9775.0,9500.0,9500.0,9500.0,2325200.0
2021-07-01,9575.0,9600.0,9325.0,9400.0,9400.0,2050300.0
2021-07-02,9400.0,9550.0,9300.0,9300.0,9300.0,2505400.0
2021-07-05,9325.0,9325.0,9125.0,9200.0,9200.0,1267900.0
2021-07-06,9275.0,9375.0,9175.0,9300.0,9300.0,2245800.0
2021-07-07,9300.0,9325.0,8900.0,8950.0,8950.0,7380900.0
2021-07-08,8975.0,9000.0,8725.0,8850.0,8850.0,6645300.0
2021-07-09,8800.0,8925.0,8750.0,8900.0,8900.0,4410600.0
2021-07-12,8900.0,9050.0,8750.0,8800.0,8800.0,3935000.0
2021-07-13,8875.0,8925.0,8525.0,8600.0,8600.0,4437900.0
2021-07-14,8600.0,8725.0,8400.0,8525.0,8525.0,4188600.0
2021-07-15,8550.0,8625.0,8425.0,8475.0,8475.0,4745300.0
2021-07-16,8475.0,8900.0,8475.0,8850.0,8850.0,3118200.0
2021-07-19,8825.0,8825.0,8550.0,8600.0,8600.0,1849700.0
2021-07-21,8600.0,8950.0,8600.0,8850.0,8850.0,2802100.0
2021-07-22,8950.0,8975.0,8750.0,8875.0,8875.0,4943200.0
2021-07-23,8875.0,8900.0,8600.0,8700.0,8700.0,3690500.0
2021-07-26,8700.0,8775.0,8550.0,8550.0,8550.0,2887000.0
2021-07-27,8550.0,8600.0,8250.0,8375.0,8375.0,4991000.0
2021-07-28,8400.0,8400.0,8150.0,8200.0,8200.0,3208800.0
2021-07-29,8200.0,8300.0,8000.0,8025.0,8025.0,6771700.0
2021-07-30,8175.0,8250.0,7700.0,7700.0,7700.0,7139600.0
2021-08-02,7975.0,7975.0,7675.0,7800.0,7800.0,6368100.0
2021-08-03,7800.0,8375.0,7725.0,8300.0,8300.0,8338400.0
2021-08-04,8350.0,8500.0,8225.0,8450.0,8450.0,4416300.0
2021-08-05,8550.0,8550.0,8275.0,8400.0,8400.0,2406300.0
2021-08-06,8500.0,8725.0,8400.0,8450.0,8450.0,5577500.0
2021-08-09,8475.0,8575.0,8300.0,8350.0,8350.0,2656400.0
2021-08-10,8275.0,8500.0,8225.0,8475.0,8475.0,2121000.0
2021-08-12,8550.0,8850.0,8450.0,8775.0,8775.0,5652300.0
2021-08-13,8825.0,8925.0,8575.0,8875.0,8875.0,5827900.0
2021-08-16,8900.0,9075.0,8725.0,9050.0,9050.0,4862800.0
2021-08-18,9050.0,9425.0,8925.0,9425.0,9425.0,7732400.0
2021-08-19,9400.0,9400.0,8975.0,9100.0,9100.0,3888600.0
2021-08-20,9100.0,9400.0,8925.0,9375.0,9375.0,3700800.0
2021-08-23,9375.0,9600.0,9225.0,9550.0,9550.0,4399200.0
2021-08-24,9575.0,9575.0,9150.0,9375.0,9375.0,3123700.0
2021-08-25,9375.0,9500.0,9200.0,9425.0,9425.0,1605600.0
2021-08-26,9425.0,9425.0,8775.0,8775.0,8775.0,7161800.0
2021-08-27,8675.0,8925.0,8500.0,8850.0,8850.0,4166500.0
2021-08-30,8950.0,9125.0,8850.0,9125.0,9125.0,2749500.0
2021-08-31,9125.0,9250.0,8975.0,9250.0,9250.0,7142800.0
2021-09-01,9200.0,9200.0,9000.0,9025.0,9025.0,1579400.0
2021-09-02,9050.0,9150.0,8900.0,9150.0,9150.0,1146400.0
2021-09-03,8975.0,9200.0,8975.0,9200.0,9200.0,2209200.0
2021-09-06,9200.0,9275.0,9025.0,9200.0,9200.0,2631100.0
2021-09-07,9200.0,9325.0,8900.0,8925.0,8925.0,4773300.0
2021-09-08,8900.0,8925.0,8500.0,8550.0,8550.0,7815200.0
2021-09-09,8650.0,8825.0,8500.0,8750.0,8750.0,6888000.0
2021-09-10,8775.0,8900.0,8675.0,8900.0,8900.0,3096500.0
2021-09-13,8900.0,8925.0,8725.0,8900.0,8900.0,1052200.0
2021-09-14,8925.0,8975.0,8850.0,8900.0,8900.0,2645700.0
2021-09-15,8900.0,9100.0,8850.0,8900.0,8900.0,3955800.0
2021-09-16,8925.0,8950.0,8700.0,8725.0,8725.0,2516000.0
2021-09-17,8675.0,8725.0,8525.0,8675.0,8675.0,7364600.0
2021-09-20,8675.0,8700.0,8450.0,8500.0,8500.0,4232000.0
2021-09-21,8425.0,8575.0,8275.0,8425.0,8425.0,6298300.0
2021-09-22,8425.0,8800.0,8425.0,8550.0,8550.0,5395000.0
2021-09-23,8550.0,8650.0,8475.0,8500.0,8500.0,3628100.0
2021-09-24,8500.0,8625.0,8275.0,8300.0,8300.0,8569600.0
2021-09-27,8300.0,8450.0,8150.0,8200.0,8200.0,5943400.0
2021-09-28,8200.0,8225.0,7825.0,7850.0,7850.0,13272600.0
2021-09-29,7850.0,8525.0,7800.0,8475.0,8475.0,20369400.0
2021-09-30,8500.0,8575.0,8100.0,8200.0,8200.0,13400900.0
2021-10-01,8150.0,8275.0,8000.0,8100.0,8100.0,13784100.0
2021-10-04,8100.0,8375.0,8075.0,8275.0,8275.0,12072900.0
2021-10-05,8275.0,8375.0,7925.0,7975.0,7975.0,14634000.0
2021-10-06,8000.0,8100.0,7900.0,7975.0,7975.0,29297000.0
2021-10-07,8075.0,8325.0,8025.0,8075.0,8075.0,21377900.0
2021-10-08,8100.0,8225.0,8000.0,8075.0,8075.0,20704900.0
2021-10-11,8075.0,8125.0,7875.0,7875.0,7875.0,17913500.0
2021-10-12,7875.0,8100.0,7875.0,7925.0,7925.0,21843500.0
2021-10-13,7975.0,8375.0,7975.0,8300.0,8300.0,36422900.0
2021-10-14,8400.0,8950.0,8400.0,8925.0,8925.0,41916400.0
2021-10-15,8950.0,9125.0,8675.0,8775.0,8775.0,26912000.0
2021-10-18,8875.0,9075.0,8800.0,8900.0,8900.0,16328200.0
2021-10-19,8950.0,9000.0,8700.0,8775.0,8775.0,10372900.0
2021-10-21,8800.0,8925.0,8550.0,8800.0,8800.0,14096100.0
2021-10-22,8850.0,8925.0,8650.0,8850.0,8850.0,11261600.0
2021-10-25,8900.0,8950.0,8500.0,8575.0,8575.0,19331100.0
2021-10-26,8500.0,8575.0,8350.0,8375.0,8375.0,20160400.0
2021-10-27,8425.0,8850.0,8425.0,8650.0,8650.0,30303600.0
2021-10-28,8750.0,8950.0,8675.0,8825.0,8825.0,26144400.0
2021-10-29,8850.0,9225.0,8675.0,9100.0,9100.0,29098500.0
2021-11-01,9100.0,9325.0,9025.0,9225.0,9225.0,23180000.0
2021-11-02,9225.0,9275.0,8950.0,8975.0,8975.0,10946500.0
2021-11-03,8975.0,9475.0,8975.0,9475.0,9475.0,18681300.0
2021-11-04,9775.0,10100.0,9750.0,9900.0,9900.0,38074700.0
2021-11-05,9950.0,9975.0,9625.0,9900.0,9900.0,8427700.0
2021-11-08,9900.0,9900.0,9575.0,9575.0,9575.0,8763900.0
2021-11-09,9575.0,9700.0,9475.0,9650.0,9650.0,14130200.0
2021-11-10,9650.0,9675.0,9550.0,9575.0,9575.0,5053700.0
2021-11-11,9575.0,9650.0,9350.0,9425.0,9425.0,7488200.0
2021-11-12,9425.0,9500.0,9300.0,9425.0,9425.0,7270400.0
2021-11-15,9475.0,9500.0,9125.0,9200.0,9200.0,8134400.0
2021-11-16,9200.0,9375.0,9100.0,9175.0,9175.0,7298700.0
2021-11-17,9175.0,9225.0,8925.0,9050.0,9050.0,16450400.0
2021-11-18,9050.0,9125.0,8925.0,8975.0,8975.0,7162300.0
2021-11-19,8975.0,9075.0,8900.0,8950.0,8950.0,9034600.0
2021-11-22,8975.0,9025.0,8925.0,8925.0,8925.0,9252400.0
2021-11-23,8925.0,8950.0,8450.0,8550.0,8550.0,34503600.0
2021-11-24,8550.0,8725.0,8475.0,8575.0,8575.0,21604200.0
2021-11-25,8600.0,8650.0,8500.0,8525.0,8525.0,11027300.0
2021-11-26,8500.0,8500.0,8200.0,8275.0,8275.0,19864400.0
2021-11-29,8250.0,8300.0,8125.0,8200.0,8200.0,13429900.0
2021-11-30,8225.0,8425.0,8000.0,8000.0,8000.0,35756500.0
2021-12-01,8050.0,8225.0,8025.0,8100.0,8100.0,17647700.0
2021-12-02,8075.0,8175.0,8000.0,8075.0,8075.0,14479600.0
2021-12-03,8100.0,8150.0,7900.0,7900.0,7900.0,39005800.0
2021-12-06,7950.0,8275.0,7925.0,8125.0,8125.0,28036100.0
2021-12-07,8200.0,8225.0,8025.0,8075.0,8075.0,16006500.0
2021-12-08,8125.0,8150.0,8025.0,8025.0,8025.0,11756300.0
2021-12-09,8050.0,8075.0,7950.0,8025.0,8025.0,12215300.0
2021-12-10,8000.0,8025.0,7850.0,7875.0,7875.0,20759300.0
2021-12-13,7925.0,8175.0,7900.0,7900.0,7900.0,45569200.0
2021-12-14,7925.0,7950.0,7725.0,7750.0,7750.0,29574200.0
2021-12-15,7775.0,7825.0,7650.0,7700.0,7700.0,20476200.0
2021-12-16,7800.0,7800.0,7500.0,7575.0,7575.0,21108700.0
2021-12-17,7500.0,7625.0,7425.0,7425.0,7425.0,23131200.0
2021-12-20,7400.0,7525.0,7275.0,7325.0,7325.0,12132800.0
2021-12-21,7325.0,7500.0,7325.0,7425.0,7425.0,13378900.0
2021-12-22,7500.0,7525.0,7225.0,7250.0,7250.0,18455500.0
2021-12-23,7250.0,7375.0,7250.0,7300.0,7300.0,8105300.0
2021-12-24,7325.0,7400.0,7250.0,7275.0,7275.0,5367300.0
2021-12-27,7300.0,7500.0,7300.0,7400.0,7400.0,15124700.0
2021-12-28,7450.0,7475.0,7350.0,7350.0,7350.0,11808400.0
2021-12-29,7350.0,7375.0,7175.0,7225.0,7225.0,11401200.0
2021-12-30,7225.0,7325.0,7225.0,7250.0,7250.0,8855200.0
2022-01-03,7300.0,7350.0,7250.0,7275.0,7275.0,7153100.0
2022-01-04,7300.0,7525.0,7300.0,7375.0,7375.0,15372800.0
2022-01-05,7425.0,7425.0,7200.0,7225.0,7225.0,12084000.0
2022-01-06,7200.0,7300.0,7050.0,7175.0,7175.0,13243600.0
2022-01-07,7175.0,7250.0,7100.0,7150.0,7150.0,16348900.0
2022-01-10,7150.0,7200.0,7100.0,7100.0,7100.0,7171300.0
2022-01-11,7100.0,7125.0,6925.0,6950.0,6950.0,20465300.0
2022-01-12,6975.0,7025.0,6850.0,6975.0,6975.0,12052700.0
2022-01-13,6975.0,7125.0,6925.0,7075.0,7075.0,11223900.0
2022-01-14,7050.0,7075.0,6925.0,7000.0,7000.0,8689200.0
2022-01-17,7000.0,7000.0,6800.0,6825.0,6825.0,12210800.0
2022-01-18,6825.0,6850.0,6625.0,6725.0,6725.0,13060800.0
2022-01-19,6725.0,6825.0,6625.0,6675.0,6675.0,13172600.0
2022-01-20,6675.0,6675.0,6550.0,6625.0,6625.0,13386800.0
2022-01-21,6550.0,7025.0,6550.0,6925.0,6925.0,26013500.0
2022-01-24,6925.0,7000.0,6850.0,6975.0,6975.0,9760400.0
2022-01-25,6925.0,7025.0,6725.0,6800.0,6800.0,13639000.0
2022-01-26,6800.0,6925.0,6775.0,6875.0,6875.0,6709200.0
2022-01-27,6850.0,6925.0,6700.0,6750.0,6750.0,9275500.0
2022-01-28,6750.0,6850.0,6725.0,6825.0,6825.0,6805700.0
2022-01-31,6825.0,6825.0,6650.0,6725.0,6725.0,8183300.0
2022-02-02,6725.0,6925.0,6725.0,6875.0,6875.0,9062000.0
2022-02-03,6850.0,6950.0,6725.0,6900.0,6900.0,9951200.0
2022-02-04,6900.0,7175.0,6875.0,7025.0,7025.0,23864400.0
2022-02-07,7050.0,7250.0,7050.0,7225.0,7225.0,16598000.0
2022-02-08,7250.0,7275.0,7075.0,7150.0,7150.0,12641200.0
2022-02-09,7200.0,7375.0,7200.0,7325.0,7325.0,14446900.0
2022-02-10,7350.0,7375.0,7225.0,7275.0,7275.0,14347700.0
2022-02-11,7275.0,7375.0,7200.0,7375.0,7375.0,7900800.0
2022-02-14,7300.0,7350.0,7125.0,7200.0,7200.0,9875500.0
2022-02-15,7200.0,7300.0,7175.0,7275.0,7275.0,5814500.0
2022-02-16,7300.0,7550.0,7300.0,7400.0,7400.0,15855400.0
2022-02-17,7425.0,7450.0,7200.0,7325.0,7325.0,7627300.0
2022-02-18,7325.0,7450.0,7275.0,7350.0,7350.0,7944800.0
2022-02-21,7350.0,7400.0,7250.0,7275.0,7275.0,6869700.0
2022-02-22,7300.0,7300.0,7100.0,7250.0,7250.0,8391100.0
