Date,Open,High,Low,Close,Adj Close,Volume
2017-09-28,9500.0,10175.0,9500.0,9950.0,9407.952148,13300300.0
2017-09-29,10075.0,10175.0,9975.0,10125.0,9573.417969,3955300.0
2017-10-02,10200.0,10250.0,10100.0,10200.0,9644.331055,2173300.0
2017-10-03,10200.0,10250.0,10000.0,10050.0,9502.503906,3770700.0
2017-10-04,10000.0,10300.0,10000.0,10300.0,9738.883789,2066500.0
2017-10-05,10300.0,10400.0,10275.0,10375.0,9809.797852,4894400.0
2017-10-06,10550.0,10700.0,10450.0,10700.0,10117.092773,5314600.0
2017-10-09,10675.0,10675.0,10525.0,10575.0,9998.902344,2967800.0
2017-10-10,10475.0,10650.0,10475.0,10650.0,10069.817383,3003000.0
2017-10-11,10550.0,10600.0,10350.0,10450.0,9880.713867,6140400.0
2017-10-12,10375.0,10750.0,10350.0,10750.0,10164.369141,3662100.0
2017-10-13,10750.0,10900.0,10700.0,10850.0,10258.921875,4772000.0
2017-10-16,10900.0,10900.0,10750.0,10900.0,10306.197266,3570300.0
2017-10-17,10925.0,10950.0,10825.0,10850.0,10258.921875,3163500.0
2017-10-18,10850.0,10900.0,10550.0,10825.0,10235.28418,2722100.0
2017-10-19,10725.0,10800.0,10475.0,10500.0,9927.989258,3306500.0
2017-10-20,10500.0,10600.0,10400.0,10425.0,9857.074219,2937200.0
2017-10-23,10600.0,10650.0,10400.0,10550.0,9975.265625,3724700.0
2017-10-24,10550.0,10925.0,10525.0,10725.0,10140.731445,2696300.0
2017-10-25,10725.0,10900.0,10675.0,10875.0,10282.55957,3033600.0
2017-10-26,10950.0,11100.0,10900.0,11025.0,10424.388672,5771900.0
2017-10-27,11000.0,11025.0,10750.0,10775.0,10188.006836,3040300.0
2017-10-30,10775.0,11000.0,10750.0,10775.0,10188.006836,1803800.0
2017-10-31,11050.0,11050.0,10825.0,10900.0,10306.197266,4522900.0
2017-11-01,10800.0,10800.0,10425.0,10500.0,9927.989258,7118400.0
2017-11-02,10550.0,10600.0,10200.0,10425.0,9857.074219,6423900.0
2017-11-03,10350.0,10425.0,10300.0,10375.0,9809.797852,4081700.0
2017-11-06,10375.0,10525.0,10275.0,10300.0,9738.883789,2088800.0
2017-11-07,10350.0,10475.0,10325.0,10325.0,9762.521484,2862600.0
2017-11-08,10400.0,10500.0,10350.0,10500.0,9927.989258,2706700.0
2017-11-09,10500.0,10525.0,10100.0,10100.0,9549.779297,4949300.0
2017-11-10,10150.0,10225.0,10000.0,10000.0,9455.227539,3411200.0
2017-11-13,10025.0,10125.0,9950.0,10000.0,9455.227539,1912900.0
2017-11-14,10150.0,10250.0,9900.0,9900.0,9360.674805,5819100.0
2017-11-15,9975.0,10075.0,9850.0,9850.0,9313.399414,3754900.0
2017-11-16,9850.0,10100.0,9825.0,9950.0,9407.952148,4255600.0
2017-11-17,10000.0,10175.0,9900.0,9900.0,9360.674805,3099000.0
2017-11-20,9950.0,10100.0,9925.0,9975.0,9431.589844,2774200.0
2017-11-21,10000.0,10150.0,9850.0,9975.0,9431.589844,3273900.0
2017-11-22,10000.0,10075.0,9900.0,9900.0,9360.674805,3121700.0
2017-11-23,9975.0,10050.0,9900.0,10050.0,9502.503906,1410400.0
2017-11-24,10100.0,10200.0,9925.0,10150.0,9597.056641,2985600.0
2017-11-27,10150.0,10150.0,9950.0,10025.0,9478.865234,2999900.0
2017-11-28,9975.0,10000.0,9900.0,10000.0,9455.227539,4222100.0
2017-11-29,9900.0,10025.0,9850.0,9900.0,9360.674805,3407500.0
2017-11-30,9900.0,9925.0,9400.0,9400.0,8887.913086,6376200.0
2017-12-01,9400.0,9400.0,9400.0,9400.0,8887.913086,0.0
2017-12-04,9650.0,9700.0,9500.0,9600.0,9077.017578,5281800.0
2017-12-05,9625.0,9625.0,9350.0,9350.0,8840.637695,3764100.0
2017-12-06,9300.0,9525.0,9300.0,9375.0,8864.275391,3749400.0
2017-12-07,9325.0,9400.0,9175.0,9250.0,8746.085938,3901300.0
2017-12-08,9275.0,9350.0,9125.0,9150.0,8651.53418,3517700.0
2017-12-11,9275.0,9500.0,9225.0,9375.0,8864.275391,2598200.0
2017-12-12,9500.0,9625.0,9325.0,9600.0,9077.017578,3709200.0
2017-12-13,9550.0,9850.0,9500.0,9725.0,9195.208008,4237800.0
2017-12-14,9775.0,9950.0,9775.0,9950.0,9407.952148,5985300.0
2017-12-15,9850.0,9900.0,9700.0,9850.0,9313.399414,13408900.0
2017-12-18,9700.0,9750.0,9600.0,9700.0,9171.570313,3502600.0
2017-12-19,9700.0,9850.0,9650.0,9850.0,9313.399414,10386100.0
2017-12-20,9950.0,9950.0,9500.0,9550.0,9029.742188,4156300.0
2017-12-21,9600.0,9825.0,9600.0,9800.0,9266.123047,2567400.0
2017-12-22,9850.0,9850.0,9700.0,9825.0,9289.760742,1468400.0
2017-12-25,9825.0,9825.0,9825.0,9825.0,9289.760742,0.0
2017-12-26,9825.0,9825.0,9825.0,9825.0,9289.760742,0.0
2017-12-27,9825.0,10000.0,9825.0,10000.0,9455.227539,3068000.0
2017-12-28,10000.0,10200.0,9950.0,10200.0,9644.331055,5007900.0
2017-12-29,10200.0,10400.0,9900.0,9900.0,9360.674805,11139200.0
2018-01-01,9900.0,9900.0,9900.0,9900.0,9360.674805,0.0
2018-01-02,10100.0,10500.0,10100.0,10275.0,9715.245117,5258400.0
2018-01-03,10375.0,10500.0,10175.0,10200.0,9644.331055,6010700.0
2018-01-04,10350.0,11000.0,10325.0,11000.0,10400.749023,11108300.0
2018-01-05,11000.0,11025.0,10700.0,10900.0,10306.197266,5005400.0
2018-01-08,10750.0,11000.0,10675.0,11000.0,10400.749023,3001500.0
2018-01-09,11000.0,11200.0,10900.0,11200.0,10589.854492,5969200.0
2018-01-10,11200.0,11250.0,10750.0,10825.0,10235.28418,3448900.0
2018-01-11,10825.0,10850.0,10600.0,10850.0,10258.921875,2516900.0
2018-01-12,10775.0,10850.0,10450.0,10575.0,9998.902344,3684500.0
2018-01-15,10525.0,10600.0,10500.0,10525.0,9951.626953,3274400.0
2018-01-16,10525.0,10675.0,10475.0,10625.0,10046.178711,3432100.0
2018-01-17,10675.0,11425.0,10650.0,11400.0,10778.958008,7309200.0
2018-01-18,11250.0,11400.0,10925.0,11075.0,10471.664063,6383000.0
2018-01-19,11175.0,11175.0,10800.0,10950.0,10353.474609,5436600.0
2018-01-22,11000.0,11000.0,10750.0,10750.0,10164.369141,6197900.0
2018-01-23,10800.0,10900.0,10500.0,10650.0,10069.817383,6260200.0
2018-01-24,10650.0,11000.0,10650.0,10725.0,10140.731445,6568700.0
2018-01-25,10975.0,11125.0,10750.0,11100.0,10495.301758,7862900.0
2018-01-26,11150.0,11725.0,11150.0,11600.0,10968.0625,10095900.0
2018-01-29,11575.0,11625.0,11100.0,11200.0,10589.854492,10431200.0
2018-01-30,10900.0,11200.0,10775.0,10900.0,10306.197266,5091600.0
2018-01-31,10900.0,11150.0,10875.0,11150.0,10542.579102,5266300.0
2018-02-01,11150.0,11200.0,10700.0,10700.0,10117.092773,5876300.0
2018-02-02,10900.0,10950.0,10700.0,10700.0,10117.092773,2499300.0
2018-02-05,10600.0,10800.0,10500.0,10550.0,9975.265625,4484700.0
2018-02-06,10500.0,10500.0,10125.0,10175.0,9620.693359,5725600.0
2018-02-07,10425.0,10475.0,10125.0,10175.0,9620.693359,7295600.0
2018-02-08,10275.0,10375.0,10125.0,10300.0,9738.883789,3158900.0
2018-02-09,10150.0,10275.0,10100.0,10200.0,9644.331055,4677700.0
2018-02-12,10300.0,10375.0,10225.0,10275.0,9715.245117,3473200.0
2018-02-13,10400.0,10550.0,10350.0,10525.0,9951.626953,4306000.0
2018-02-14,10500.0,10975.0,10500.0,10850.0,10258.921875,7737000.0
2018-02-15,11000.0,11200.0,10850.0,11050.0,10448.026367,4070000.0
2018-02-16,11050.0,11050.0,11050.0,11050.0,10448.026367,0.0
2018-02-19,11200.0,11775.0,10950.0,11700.0,11062.616211,8715100.0
2018-02-20,11500.0,11550.0,11200.0,11300.0,10684.407227,6093800.0
2018-02-21,11125.0,11675.0,11125.0,11575.0,10944.424805,7514700.0
2018-02-22,11650.0,11750.0,11575.0,11750.0,11109.892578,5024800.0
2018-02-23,11750.0,11750.0,11225.0,11225.0,10613.493164,5797700.0
2018-02-26,11175.0,11400.0,11025.0,11100.0,10495.301758,2044700.0
2018-02-27,11400.0,11425.0,11275.0,11325.0,10708.045898,2719200.0
2018-02-28,11325.0,11500.0,11125.0,11125.0,10518.941406,4819400.0
2018-03-01,11250.0,11425.0,11000.0,11050.0,10448.026367,4341000.0
2018-03-02,11050.0,11100.0,10900.0,10975.0,10377.112305,3476000.0
2018-03-05,11050.0,11200.0,10700.0,10850.0,10258.921875,5149500.0
2018-03-06,10750.0,10925.0,10700.0,10700.0,10117.092773,2887100.0
2018-03-07,10650.0,10850.0,10400.0,10475.0,9904.351563,7034400.0
2018-03-08,10500.0,10800.0,10500.0,10725.0,10140.731445,5363100.0
2018-03-09,10750.0,10800.0,10425.0,10550.0,9975.265625,3081100.0
2018-03-12,10700.0,10875.0,10625.0,10700.0,10117.092773,5381100.0
2018-03-13,10575.0,10725.0,10450.0,10525.0,9951.626953,2577000.0
2018-03-14,10575.0,10650.0,10400.0,10475.0,9904.351563,2025100.0
2018-03-15,10575.0,10575.0,10350.0,10500.0,9927.989258,3361400.0
2018-03-16,10575.0,10725.0,10350.0,10525.0,9951.626953,9306800.0
2018-03-19,10575.0,10625.0,10350.0,10475.0,9904.351563,2679200.0
2018-03-20,10425.0,10450.0,10150.0,10450.0,9880.713867,1991100.0
2018-03-21,10500.0,10600.0,10225.0,10250.0,9691.607422,3646300.0
2018-03-22,10300.0,10375.0,9875.0,10025.0,9478.865234,11063500.0
2018-03-23,9800.0,9850.0,9550.0,9650.0,9124.294922,8439600.0
2018-03-26,9625.0,9975.0,9625.0,9850.0,9313.399414,4661900.0
2018-03-27,10000.0,10100.0,9825.0,9900.0,9360.674805,2094700.0
2018-03-28,10000.0,10000.0,9575.0,9875.0,9337.037109,2950900.0
2018-03-29,9875.0,10350.0,9825.0,10350.0,9786.160156,6507200.0
2018-03-30,10350.0,10350.0,10350.0,10350.0,9786.160156,0.0
2018-04-02,10350.0,10625.0,10050.0,10625.0,10046.178711,3424000.0
2018-04-03,10625.0,10925.0,10500.0,10900.0,10306.197266,3746600.0
2018-04-04,10950.0,11025.0,10425.0,10650.0,10069.817383,4302600.0
2018-04-05,10775.0,11025.0,10600.0,11000.0,10400.749023,3511700.0
2018-04-06,10650.0,10875.0,10500.0,10550.0,9975.265625,3940000.0
2018-04-09,10475.0,10475.0,10300.0,10325.0,9762.521484,6358600.0
2018-04-10,10300.0,10325.0,10050.0,10250.0,9691.607422,9261000.0
2018-04-11,10250.0,10300.0,10200.0,10250.0,9691.607422,4832500.0
2018-04-12,10150.0,10325.0,10150.0,10200.0,9644.331055,1809600.0
2018-04-13,10200.0,10300.0,10075.0,10125.0,9573.417969,3136300.0
2018-04-16,10125.0,10125.0,10125.0,10125.0,9573.417969,0.0
2018-04-17,10125.0,10125.0,10125.0,10125.0,9573.417969,0.0
2018-04-18,9950.0,10000.0,9875.0,9925.0,9384.3125,4024700.0
2018-04-19,9925.0,9925.0,9925.0,9925.0,9384.3125,0.0
2018-04-20,9925.0,9925.0,9925.0,9925.0,9384.3125,0.0
2018-04-23,10200.0,10200.0,10050.0,10100.0,9549.779297,1751600.0
2018-04-24,10075.0,10100.0,9900.0,9900.0,9360.674805,1873600.0
2018-04-25,9900.0,9900.0,9900.0,9900.0,9360.674805,0.0
2018-04-26,9900.0,9900.0,9900.0,9900.0,9360.674805,0.0
2018-04-27,9900.0,9900.0,9900.0,9900.0,9360.674805,0.0
2018-04-30,9600.0,9725.0,9550.0,9650.0,9124.294922,4755700.0
2018-05-01,9650.0,9650.0,9650.0,9650.0,9124.294922,0.0
2018-05-02,9650.0,9650.0,9200.0,9275.0,8769.723633,7897000.0
2018-05-03,9275.0,9400.0,8900.0,9000.0,8509.704102,8346300.0
2018-05-04,9025.0,9075.0,8900.0,9000.0,8509.704102,5891100.0
2018-05-07,9000.0,9225.0,9000.0,9125.0,8627.895508,1532500.0
2018-05-08,9100.0,9150.0,8800.0,8975.0,8486.066406,3724200.0
2018-05-09,8725.0,8975.0,8625.0,8950.0,8592.469727,7568000.0
2018-05-10,8950.0,8950.0,8950.0,8950.0,8592.469727,0.0
2018-05-11,8925.0,9500.0,8925.0,9200.0,8832.482422,5447000.0
2018-05-14,9000.0,9150.0,8925.0,9000.0,8640.47168,3862300.0
2018-05-15,8850.0,9000.0,8825.0,8900.0,8544.466797,3391200.0
2018-05-16,8800.0,8825.0,8650.0,8700.0,8352.456055,5250100.0
2018-05-17,8750.0,8850.0,8700.0,8700.0,8352.456055,4734000.0
2018-05-18,8825.0,8900.0,8675.0,8700.0,8352.456055,4609400.0
2018-05-21,8700.0,8725.0,8350.0,8350.0,8016.4375,5639000.0
2018-05-22,8350.0,8500.0,8350.0,8375.0,8040.439453,3858100.0
2018-05-23,8400.0,8450.0,8250.0,8300.0,7968.435059,7681600.0
2018-05-24,8350.0,8650.0,8350.0,8525.0,8184.446776999999,10070100.0
2018-05-25,8625.0,8825.0,8575.0,8775.0,8424.459961,5624200.0
2018-05-28,8800.0,8950.0,8725.0,8750.0,8400.458984,6744900.0
2018-05-29,8750.0,8750.0,8750.0,8750.0,8400.458984,0.0
2018-05-30,8775.0,8775.0,8375.0,8400.0,8064.44043,9825300.0
2018-05-31,8425.0,8500.0,8300.0,8400.0,8064.44043,13278300.0
2018-06-01,8400.0,8400.0,8400.0,8400.0,8064.44043,0.0
2018-06-04,8450.0,8700.0,8450.0,8675.0,8328.455078,8816700.0
2018-06-05,8775.0,8800.0,8650.0,8800.0,8448.461914,5607400.0
2018-06-06,8800.0,8825.0,8675.0,8700.0,8352.456055,5592500.0
2018-06-07,8725.0,8750.0,8575.0,8725.0,8376.457031,6402300.0
2018-06-08,8650.0,8750.0,8275.0,8275.0,7944.433594,14698400.0
2018-06-11,8275.0,8275.0,8275.0,8275.0,7944.433594,0.0
2018-06-12,8275.0,8275.0,8275.0,8275.0,7944.433594,0.0
2018-06-13,8275.0,8275.0,8275.0,8275.0,7944.433594,0.0
2018-06-14,8275.0,8275.0,8275.0,8275.0,7944.433594,0.0
2018-06-15,8275.0,8275.0,8275.0,8275.0,7944.433594,0.0
2018-06-18,8275.0,8275.0,8275.0,8275.0,7944.433594,0.0
2018-06-19,8275.0,8275.0,8275.0,8275.0,7944.433594,0.0
2018-06-20,8100.0,8250.0,7950.0,8175.0,7848.428711,18368400.0
2018-06-21,8000.0,8150.0,7775.0,7775.0,7464.407227,8796200.0
2018-06-22,7775.0,7850.0,7625.0,7625.0,7320.399414,5961600.0
2018-06-25,7750.0,7825.0,7650.0,7650.0,7344.401367,5984900.0
2018-06-26,7625.0,7750.0,7575.0,7600.0,7296.398437999999,4191400.0
2018-06-27,7700.0,7700.0,7575.0,7650.0,7344.401367,3454100.0
2018-06-28,7575.0,7650.0,7075.0,7075.0,6792.371094,7471800.0
2018-06-29,7075.0,7200.0,7000.0,7125.0,6840.373535,4605900.0
2018-07-02,7125.0,7150.0,6925.0,6950.0,6672.364258,5178300.0
2018-07-03,7000.0,7050.0,6500.0,6725.0,6456.352539,4740300.0
2018-07-04,6725.0,6950.0,6575.0,6925.0,6648.363281,2339300.0
2018-07-05,6800.0,6950.0,6775.0,6850.0,6576.359375,1912100.0
2018-07-06,6825.0,7100.0,6800.0,6950.0,6672.364258,4721900.0
2018-07-09,6975.0,7125.0,6950.0,7050.0,6768.369629000001,4365000.0
2018-07-10,7150.0,7575.0,7100.0,7575.0,7272.396973000001,7564600.0
2018-07-11,7500.0,7575.0,7325.0,7575.0,7272.396973000001,7322500.0
2018-07-12,7575.0,7650.0,7400.0,7425.0,7128.38916,3023700.0
2018-07-13,7600.0,7600.0,7200.0,7250.0,6960.380370999999,5054200.0
2018-07-16,7250.0,7250.0,6975.0,7050.0,6768.369629000001,8643200.0
2018-07-17,7000.0,7275.0,7000.0,7100.0,6816.372559,2525300.0
2018-07-18,7175.0,7175.0,7050.0,7075.0,6792.371094,1961900.0
