Date,Open,High,Low,Close,Adj Close,Volume
2021-02-18,7075.0,7100.0,6975.0,6975.0,6753.339844,11085900
2021-02-19,6975.0,6975.0,6900.0,6950.0,6729.134276999999,8791400
2021-02-22,6975.0,7000.0,6875.0,6875.0,6656.517578,14949100
2021-02-23,6900.0,6925.0,6800.0,6850.0,6632.312011999999,12860600
2021-02-24,6850.0,6950.0,6850.0,6850.0,6632.312011999999,10340700
2021-02-25,6850.0,6900.0,6750.0,6775.0,6559.695801,14021800
2021-02-26,6750.0,7000.0,6675.0,7000.0,6777.544922,26873400
2021-03-01,7000.0,7000.0,6800.0,6825.0,6608.106445,13054100
2021-03-02,6825.0,6850.0,6725.0,6825.0,6608.106445,17348900
2021-03-03,6825.0,6900.0,6775.0,6875.0,6656.517578,8276700
2021-03-04,6875.0,6875.0,6725.0,6725.0,6511.284668,10778200
2021-03-05,6700.0,6750.0,6675.0,6725.0,6511.284668,6029300
2021-03-08,6800.0,6800.0,6625.0,6650.0,6438.667969,10141900
2021-03-09,6700.0,6700.0,6475.0,6550.0,6341.845703,18687300
2021-03-10,6575.0,6625.0,6525.0,6575.0,6366.051758,6458000
2021-03-12,6575.0,6700.0,6575.0,6700.0,6487.078613000001,6978300
2021-03-15,6700.0,6725.0,6575.0,6575.0,6366.051758,12546500
2021-03-16,6575.0,6650.0,6525.0,6550.0,6341.845703,12107300
2021-03-17,6550.0,6600.0,6475.0,6475.0,6269.229492,10231700
2021-03-18,6500.0,6600.0,6500.0,6600.0,6390.256836,12740200
2021-03-19,6600.0,6750.0,6525.0,6750.0,6535.490234000001,24004400
2021-03-22,6750.0,6775.0,6675.0,6700.0,6487.078613000001,6044900
2021-03-23,6675.0,6800.0,6675.0,6750.0,6535.490234000001,8836500
2021-03-24,6725.0,6750.0,6550.0,6575.0,6366.051758,11037200
2021-03-25,6600.0,6650.0,6500.0,6650.0,6438.667969,10704500
2021-03-26,6650.0,6700.0,6600.0,6600.0,6390.256836,5548000
2021-03-29,6600.0,6775.0,6575.0,6725.0,6511.284668,11959200
2021-03-30,6700.0,6725.0,6525.0,6550.0,6341.845703,14708700
2021-03-31,6600.0,6600.0,6450.0,6575.0,6366.051758,14361800
2021-04-01,6575.0,6700.0,6525.0,6625.0,6414.462402,9105000
2021-04-05,6625.0,6625.0,6475.0,6475.0,6269.229492,5799200
2021-04-06,6500.0,6525.0,6450.0,6475.0,6269.229492,5009900
2021-04-07,6475.0,6550.0,6450.0,6525.0,6317.640136999999,5096500
2021-04-08,6525.0,6800.0,6525.0,6600.0,6390.256836,10879400
2021-04-09,6600.0,6625.0,6475.0,6475.0,6269.229492,9479200
2021-04-12,6500.0,6550.0,6300.0,6325.0,6123.996094,15823700
2021-04-13,6350.0,6350.0,6150.0,6225.0,6027.174316,12975200
2021-04-14,6250.0,6325.0,6225.0,6300.0,6099.790527,5450700
2021-04-15,6300.0,6400.0,6225.0,6400.0,6196.612793,8910100
2021-04-16,6400.0,6450.0,6250.0,6325.0,6123.996094,7481000
2021-04-19,6350.0,6375.0,6225.0,6300.0,6099.790527,7032700
2021-04-20,6300.0,6300.0,6150.0,6225.0,6027.174316,13695800
2021-04-21,6150.0,6200.0,6100.0,6100.0,5906.146484000001,14082200
2021-04-22,6100.0,6150.0,6075.0,6125.0,5930.352051,12095300
2021-04-23,6150.0,6150.0,6025.0,6075.0,5881.941406,11471100
2021-04-26,6075.0,6200.0,6075.0,6125.0,5930.352051,8628200
2021-04-27,6200.0,6200.0,6025.0,6025.0,5833.529785,10560300
2021-04-28,6025.0,6075.0,6000.0,6075.0,5881.941406,9453200
2021-04-29,6100.0,6125.0,6000.0,6050.0,5857.735352000001,21365800
2021-04-30,6050.0,6100.0,5925.0,6000.0,5809.324219,22253900
2021-05-03,6000.0,6000.0,5900.0,5900.0,5712.502441,11454300
2021-05-04,5900.0,5950.0,5700.0,5750.0,5567.269531,27736500
2021-05-05,5750.0,5900.0,5725.0,5775.0,5591.475098,23481700
2021-05-06,5750.0,5775.0,5550.0,5550.0,5373.625,41445900
2021-05-07,5550.0,5625.0,5500.0,5525.0,5349.419434,32723800
2021-05-10,5550.0,5875.0,5550.0,5700.0,5518.85791,42701900
2021-05-11,5650.0,5825.0,5600.0,5625.0,5446.241699,28767800
2021-05-17,5650.0,5725.0,5500.0,5600.0,5422.036133,20202700
2021-05-18,5650.0,5650.0,5525.0,5575.0,5397.831055,12773900
2021-05-19,5550.0,5550.0,5425.0,5450.0,5276.803223,16176000
2021-05-20,5450.0,5625.0,5450.0,5625.0,5446.241699,20439300
2021-05-21,5650.0,5675.0,5550.0,5575.0,5397.831055,12760600
2021-05-24,5650.0,5750.0,5575.0,5725.0,5543.063965,19589000
2021-05-25,5750.0,5750.0,5575.0,5675.0,5494.652832,23086400
2021-05-27,5725.0,5850.0,5675.0,5825.0,5639.885742,53308600
2021-05-28,5850.0,5850.0,5625.0,5775.0,5591.475098,26276900
2021-05-31,5775.0,5850.0,5700.0,5850.0,5664.091309,17773400
2021-06-02,6000.0,6000.0,5725.0,5850.0,5664.091309,31109000
2021-06-03,5800.0,5800.0,5675.0,5775.0,5591.475098,21195800
2021-06-04,5775.0,5775.0,5650.0,5650.0,5470.447265999999,15902700
2021-06-07,5650.0,5700.0,5625.0,5625.0,5446.241699,18097900
2021-06-08,5575.0,5575.0,5450.0,5475.0,5396.95459,18894700
2021-06-09,5475.0,5500.0,5250.0,5300.0,5224.449219,41615400
2021-06-10,5375.0,5425.0,5275.0,5300.0,5224.449219,22243100
2021-06-11,5300.0,5350.0,5225.0,5350.0,5273.736328,23436200
2021-06-14,5350.0,5375.0,5250.0,5250.0,5175.162109000001,11521500
2021-06-15,5225.0,5250.0,5125.0,5175.0,5101.230957,26706500
2021-06-16,5150.0,5275.0,5100.0,5200.0,5125.874511999999,23034600
2021-06-17,5175.0,5175.0,5075.0,5075.0,5002.656738000001,19772100
2021-06-18,5075.0,5075.0,4900.0,4900.0,4830.151367,57214300
2021-06-21,4800.0,5150.0,4710.0,5100.0,5027.300293,34387400
2021-06-22,5100.0,5125.0,5000.0,5050.0,4978.012695,17867700
2021-06-23,5050.0,5100.0,4990.0,4990.0,4918.868164,9268200
2021-06-24,4990.0,5050.0,4960.0,4960.0,4889.295897999999,5114800
2021-06-25,5025.0,5025.0,4950.0,5000.0,4928.725586,13206100
2021-06-28,5025.0,5100.0,4900.0,5025.0,4953.369140999999,15756100
2021-06-29,5100.0,5150.0,4960.0,5000.0,4928.725586,17471600
2021-06-30,5000.0,5000.0,4950.0,4950.0,4879.438477000001,13308000
2021-07-01,4950.0,5250.0,4950.0,5225.0,5150.518555,24688000
2021-07-02,5200.0,5200.0,5075.0,5150.0,5076.587402,22708800
2021-07-05,5150.0,5150.0,4940.0,4950.0,4879.438477000001,20589900
2021-07-06,4960.0,5025.0,4930.0,5000.0,4928.725586,11307700
2021-07-07,4960.0,4980.0,4900.0,4930.0,4859.723633,19448300
2021-07-08,4950.0,4960.0,4860.0,4860.0,4790.721191,14979500
2021-07-09,4850.0,4890.0,4810.0,4890.0,4820.293457,13202300
2021-07-12,4900.0,5075.0,4900.0,5025.0,4953.369140999999,27418800
2021-07-13,5100.0,5200.0,5025.0,5100.0,5027.300293,29032400
2021-07-14,5100.0,5125.0,4910.0,5100.0,5027.300293,23386200
2021-07-15,5025.0,5175.0,5025.0,5150.0,5076.587402,14978400
2021-07-16,5150.0,5200.0,5050.0,5150.0,5076.587402,9184800
2021-07-19,5100.0,5125.0,5025.0,5075.0,5002.656738000001,7018000
2021-07-21,5075.0,5150.0,5050.0,5125.0,5051.943848,11283600
2021-07-22,5125.0,5150.0,5000.0,5025.0,4953.369140999999,20499500
2021-07-23,4960.0,4960.0,4800.0,4800.0,4731.57666,74486500
2021-07-26,4800.0,4820.0,4700.0,4700.0,4633.001953,33290700
2021-07-27,4700.0,4700.0,4460.0,4500.0,4435.853027,55131100
2021-07-28,4500.0,4540.0,4420.0,4450.0,4386.565918,17865300
2021-07-29,4450.0,4460.0,4330.0,4330.0,4268.276367,35079600
2021-07-30,4390.0,4410.0,4220.0,4220.0,4159.844238000001,59329000
2021-08-02,4220.0,4400.0,4210.0,4400.0,4337.278809,47024900
2021-08-03,4400.0,4470.0,4370.0,4380.0,4317.563477000001,25149400
2021-08-04,4400.0,4420.0,4300.0,4330.0,4268.276367,25519900
2021-08-05,4330.0,4450.0,4260.0,4440.0,4376.708496,47119200
2021-08-06,4440.0,4480.0,4400.0,4420.0,4356.993652,23050300
2021-08-09,4410.0,4420.0,4300.0,4310.0,4248.561522999999,17401800
2021-08-10,4300.0,4320.0,4220.0,4250.0,4189.416992,20393900
2021-08-12,4290.0,4330.0,4170.0,4210.0,4149.986816,28977900
2021-08-13,4230.0,4260.0,4210.0,4250.0,4189.416992,10076000
2021-08-16,4240.0,4250.0,4130.0,4150.0,4090.842285,17673100
2021-08-18,4170.0,4280.0,4150.0,4230.0,4169.702147999999,32100800
2021-08-19,4250.0,4260.0,4100.0,4110.0,4051.412598,18192800
2021-08-20,4090.0,4120.0,4050.0,4070.0,4011.9826659999994,12646500
2021-08-23,4080.0,4140.0,4030.0,4060.0,4002.125244,22533200
2021-08-24,4060.0,4100.0,4040.0,4080.0,4021.8400880000004,18406800
2021-08-25,4110.0,4180.0,4100.0,4170.0,4110.557129,22682800
2021-08-26,4170.0,4170.0,4050.0,4090.0,4031.69751,19988900
2021-08-27,4060.0,4070.0,4010.0,4030.0,3972.552979,21212400
2021-08-30,4040.0,4130.0,4030.0,4130.0,4071.1274409999996,21892200
2021-08-31,4110.0,4150.0,4050.0,4050.0,3992.267822,38977800
2021-09-01,4070.0,4110.0,4060.0,4100.0,4041.554932,23793400
2021-09-02,4110.0,4150.0,4100.0,4150.0,4090.842285,12173000
2021-09-03,4170.0,4250.0,4150.0,4240.0,4179.55957,22908300
2021-09-06,4240.0,4300.0,4210.0,4250.0,4189.416992,18434200
2021-09-07,4250.0,4290.0,4250.0,4250.0,4189.416992,16097400
2021-09-08,4250.0,4270.0,4070.0,4100.0,4041.554932,27585800
2021-09-09,4100.0,4150.0,4070.0,4100.0,4041.554932,22145100
2021-09-10,4130.0,4150.0,4080.0,4080.0,4021.8400880000004,14311100
2021-09-13,4080.0,4100.0,4030.0,4040.0,3982.4104,16431100
2021-09-14,4050.0,4090.0,4030.0,4050.0,3992.267822,15456600
2021-09-15,4050.0,4080.0,4030.0,4040.0,3982.4104,16681800
2021-09-16,4050.0,4070.0,4000.0,4010.0,3952.8378909999997,20730600
2021-09-17,4010.0,4020.0,3950.0,3950.0,3893.6933590000003,42311400
2021-09-20,3950.0,3960.0,3860.0,3880.0,3824.6911619999996,25006900
2021-09-21,3860.0,3870.0,3800.0,3840.0,3785.2612299999996,27510700
2021-09-22,3840.0,4060.0,3840.0,4040.0,3982.4104,53992900
2021-09-23,4050.0,4080.0,4010.0,4050.0,3992.267822,30884400
2021-09-24,4040.0,4060.0,3950.0,3970.0,3913.408203,28440200
2021-09-27,3970.0,3970.0,3850.0,3860.0,3804.976318,26324200
2021-09-28,3860.0,3870.0,3810.0,3820.0,3765.546387,14852900
2021-09-29,3800.0,3920.0,3800.0,3920.0,3864.12085,21762400
2021-09-30,3930.0,4010.0,3930.0,3950.0,3893.6933590000003,35514100
2021-10-01,3930.0,3990.0,3830.0,3860.0,3804.976318,32614400
2021-10-04,3880.0,4020.0,3870.0,3980.0,3923.265625,42279800
2021-10-05,3980.0,4190.0,3980.0,4150.0,4090.842285,50537400
2021-10-06,4200.0,4300.0,4160.0,4270.0,4209.131836,53674800
2021-10-07,4300.0,5050.0,4300.0,4830.0,4761.148926,250903800
2021-10-08,4880.0,4930.0,4720.0,4760.0,4692.146973,68396500
2021-10-11,4760.0,4850.0,4730.0,4830.0,4761.148926,39246200
2021-10-12,4830.0,4930.0,4750.0,4930.0,4859.723633,49064900
2021-10-13,4950.0,5275.0,4880.0,5250.0,5175.162109000001,101550600
2021-10-14,5250.0,5400.0,5150.0,5325.0,5249.092772999999,86890500
2021-10-15,5325.0,5400.0,5125.0,5225.0,5150.518555,76894800
2021-10-18,5225.0,5275.0,5100.0,5100.0,5027.300293,46484400
2021-10-19,5100.0,5150.0,5050.0,5125.0,5051.943848,26024500
2021-10-21,5150.0,5150.0,4940.0,5000.0,4928.725586,49450100
2021-10-22,4950.0,4950.0,4810.0,4850.0,4780.86377,49601400
2021-10-25,4850.0,4850.0,4580.0,4580.0,4514.712890999999,76202500
2021-10-26,4580.0,4740.0,4570.0,4640.0,4573.857422,40624300
2021-10-27,4650.0,4690.0,4520.0,4540.0,4475.282715,39664600
2021-10-28,4530.0,4610.0,4410.0,4440.0,4376.708496,48607600
2021-10-29,4460.0,4550.0,4400.0,4420.0,4356.993652,43142600
2021-11-01,4500.0,4550.0,4410.0,4420.0,4356.993652,37917000
2021-11-02,4450.0,4470.0,4360.0,4470.0,4406.280761999999,23580400
2021-11-03,4490.0,4510.0,4440.0,4450.0,4386.565918,20173500
2021-11-04,4460.0,4530.0,4450.0,4450.0,4386.565918,19606500
2021-11-05,4460.0,4480.0,4400.0,4430.0,4366.851074,15950300
2021-11-08,4450.0,4470.0,4430.0,4460.0,4396.42334,12599400
2021-11-09,4460.0,4470.0,4380.0,4430.0,4366.851074,23025100
2021-11-10,4420.0,4430.0,4360.0,4370.0,4307.706055,15585200
2021-11-11,4410.0,4690.0,4390.0,4660.0,4593.572265999999,63047300
2021-11-12,4690.0,4740.0,4580.0,4600.0,4534.427734000001,30654100
2021-11-15,4630.0,4630.0,4510.0,4510.0,4445.710449,14544700
2021-11-16,4510.0,4570.0,4460.0,4570.0,4504.855469,12701100
2021-11-17,4570.0,4580.0,4500.0,4500.0,4435.853027,15347100
2021-11-18,4480.0,4540.0,4460.0,4480.0,4416.138184,15522000
2021-11-19,4500.0,4670.0,4500.0,4660.0,4593.572265999999,39746800
2021-11-22,4660.0,4840.0,4620.0,4840.0,4771.006348,38502000
2021-11-23,4840.0,4890.0,4760.0,4880.0,4810.436035,33067100
2021-11-24,4870.0,4870.0,4810.0,4840.0,4771.006348,18237600
2021-11-25,4840.0,4860.0,4800.0,4820.0,4751.291504,13327300
2021-11-26,4810.0,4830.0,4670.0,4710.0,4642.859375,22837400
2021-11-29,4700.0,4700.0,4570.0,4630.0,4564.0,24000400
2021-11-30,4600.0,4650.0,4460.0,4480.0,4480.0,66592500
2021-12-01,4480.0,4550.0,4300.0,4310.0,4310.0,40625400
2021-12-02,4310.0,4340.0,4220.0,4290.0,4290.0,34857400
2021-12-03,4300.0,4340.0,4200.0,4220.0,4220.0,31096900
2021-12-06,4230.0,4250.0,4160.0,4200.0,4200.0,16426600
2021-12-07,4240.0,4300.0,4230.0,4270.0,4270.0,16917800
2021-12-08,4300.0,4350.0,4270.0,4270.0,4270.0,10992800
2021-12-09,4300.0,4370.0,4270.0,4370.0,4370.0,10364600
2021-12-10,4370.0,4430.0,4310.0,4430.0,4430.0,14291300
2021-12-13,4400.0,4430.0,4380.0,4380.0,4380.0,13018900
2021-12-14,4350.0,4360.0,4280.0,4290.0,4290.0,13487200
2021-12-15,4290.0,4370.0,4260.0,4270.0,4270.0,11306700
2021-12-16,4290.0,4320.0,4200.0,4210.0,4210.0,13521600
2021-12-17,4180.0,4240.0,4150.0,4150.0,4150.0,18949400
2021-12-20,4150.0,4160.0,4120.0,4140.0,4140.0,12059600
2021-12-21,4150.0,4180.0,4080.0,4080.0,4080.0,15689800
2021-12-22,4100.0,4130.0,4050.0,4060.0,4060.0,10188400
2021-12-23,4060.0,4120.0,4060.0,4080.0,4080.0,7863700
2021-12-24,4090.0,4210.0,4080.0,4200.0,4200.0,11979500
2021-12-27,4200.0,4230.0,4170.0,4210.0,4210.0,7238100
2021-12-28,4210.0,4230.0,4180.0,4180.0,4180.0,7006900
2021-12-29,4180.0,4190.0,4120.0,4120.0,4120.0,9030700
2021-12-30,4130.0,4170.0,4110.0,4110.0,4110.0,7633100
2022-01-03,4120.0,4340.0,4120.0,4230.0,4230.0,24420300
2022-01-04,4250.0,4310.0,4230.0,4250.0,4250.0,13276500
2022-01-05,4260.0,4270.0,4180.0,4210.0,4210.0,9697800
2022-01-06,4210.0,4240.0,4180.0,4230.0,4230.0,7594500
2022-01-07,4230.0,4240.0,4200.0,4220.0,4220.0,7219700
2022-01-10,4220.0,4290.0,4200.0,4250.0,4250.0,12806600
2022-01-11,4260.0,4270.0,4150.0,4180.0,4180.0,17846600
2022-01-12,4200.0,4340.0,4180.0,4330.0,4330.0,29769500
2022-01-13,4330.0,4340.0,4240.0,4270.0,4270.0,13806300
2022-01-14,4280.0,4280.0,4210.0,4220.0,4220.0,11920000
2022-01-17,4240.0,4240.0,4140.0,4150.0,4150.0,20035500
2022-01-18,4160.0,4230.0,4070.0,4110.0,4110.0,27044300
2022-01-19,4110.0,4110.0,4080.0,4100.0,4100.0,7662700
2022-01-20,4100.0,4120.0,4070.0,4100.0,4100.0,9264200
2022-01-21,4090.0,4150.0,4080.0,4150.0,4150.0,15210700
2022-01-24,4130.0,4140.0,4080.0,4080.0,4080.0,9762900
2022-01-25,4100.0,4110.0,4010.0,4060.0,4060.0,17157500
2022-01-26,4060.0,4130.0,4050.0,4130.0,4130.0,11479200
2022-01-27,4120.0,4120.0,4050.0,4060.0,4060.0,6277700
2022-01-28,4060.0,4090.0,4030.0,4050.0,4050.0,10458800
2022-01-31,4060.0,4080.0,4000.0,4030.0,4030.0,19204300
2022-02-02,4030.0,4060.0,4010.0,4050.0,4050.0,8369600
2022-02-03,4050.0,4050.0,4000.0,4010.0,4010.0,8460100
2022-02-04,4020.0,4040.0,3990.0,4020.0,4020.0,14487100
2022-02-07,4020.0,4050.0,4000.0,4000.0,4000.0,14546900
2022-02-08,4000.0,4080.0,4000.0,4000.0,4000.0,19022800
2022-02-09,4000.0,4020.0,3960.0,3960.0,3960.0,20209400
2022-02-10,3960.0,4040.0,3960.0,3980.0,3980.0,21580200
2022-02-11,3950.0,3960.0,3880.0,3900.0,3900.0,38093800
2022-02-14,3900.0,3910.0,3850.0,3850.0,3850.0,27720300
2022-02-15,3860.0,3880.0,3850.0,3870.0,3870.0,16340600
2022-02-16,3880.0,3920.0,3870.0,3870.0,3870.0,22715500
2022-02-17,3880.0,3910.0,3820.0,3830.0,3830.0,28291200
2022-02-18,3840.0,3900.0,3840.0,3850.0,3850.0,27431100
2022-02-21,3850.0,3900.0,3850.0,3850.0,3850.0,12790900
2022-02-22,3850.0,3870.0,3800.0,3810.0,3810.0,28240100
