Date,Open,High,Low,Close,Adj Close,Volume
2017-04-10,8600.0,8625.0,8500.0,8600.0,7493.384765999999,17526600.0
2017-04-11,8575.0,8600.0,8550.0,8575.0,7471.602051000001,27937100.0
2017-04-12,8600.0,8650.0,8525.0,8575.0,7471.602051000001,12732300.0
2017-04-13,8575.0,8650.0,8500.0,8500.0,7406.251953,21574000.0
2017-04-17,8575.0,8575.0,8375.0,8375.0,7297.337401999999,14593900.0
2017-04-18,8375.0,8525.0,8350.0,8375.0,7297.337401999999,33899000.0
2017-04-19,8375.0,8375.0,8375.0,8375.0,7297.337401999999,0.0
2017-04-20,8425.0,8600.0,8375.0,8575.0,7471.602051000001,37608900.0
2017-04-21,8600.0,9150.0,8575.0,9150.0,7972.612793000001,74209300.0
2017-04-25,9250.0,9350.0,8975.0,9025.0,7863.696776999999,34514400.0
2017-04-26,9050.0,9100.0,8925.0,9025.0,7863.696776999999,33994900.0
2017-04-27,9000.0,9050.0,8925.0,9000.0,7841.914062999999,34402800.0
2017-04-28,9025.0,9075.0,8925.0,8950.0,7798.34668,29155000.0
2017-05-02,9000.0,9025.0,8900.0,9000.0,7942.189453,31580900.0
2017-05-03,9050.0,9050.0,8850.0,8850.0,7809.820801000001,17435900.0
2017-05-04,8850.0,8900.0,8675.0,8800.0,7765.697265999999,26140500.0
2017-05-05,8750.0,8775.0,8700.0,8700.0,7677.450195,29628000.0
2017-05-08,8850.0,8900.0,8800.0,8800.0,7765.697265999999,37860400.0
2017-05-09,8900.0,8900.0,8700.0,8700.0,7677.450195,19822400.0
2017-05-10,8625.0,8675.0,8575.0,8600.0,7589.204102,43704700.0
2017-05-12,8675.0,8750.0,8650.0,8675.0,7655.389648,30361100.0
2017-05-15,8700.0,8700.0,8525.0,8700.0,7677.450195,30796400.0
2017-05-16,8700.0,8750.0,8600.0,8600.0,7589.204102,25436100.0
2017-05-17,8675.0,8675.0,8325.0,8350.0,7368.586914,48442000.0
2017-05-18,8350.0,8500.0,8325.0,8500.0,7500.956543000001,53502800.0
2017-05-19,8525.0,9000.0,8450.0,8750.0,7721.573242,52777500.0
2017-05-22,8825.0,8950.0,8700.0,8775.0,7743.634765999999,50711500.0
2017-05-23,8700.0,8800.0,8650.0,8700.0,7677.450195,40611000.0
2017-05-24,8575.0,8725.0,8550.0,8725.0,7699.510742,28548100.0
2017-05-26,8725.0,8775.0,8675.0,8750.0,7721.573242,21515800.0
2017-05-29,8725.0,8750.0,8625.0,8700.0,7677.450195,17837200.0
2017-05-30,8625.0,8725.0,8625.0,8675.0,7655.389648,18482400.0
2017-05-31,8625.0,8750.0,8625.0,8750.0,7721.573242,40011500.0
2017-06-01,8750.0,8750.0,8750.0,8750.0,7721.573242,0.0
2017-06-02,8750.0,9000.0,8725.0,9000.0,7942.189453,34516200.0
2017-06-05,9000.0,9050.0,8925.0,9000.0,7942.189453,26482300.0
2017-06-06,8975.0,9025.0,8825.0,8875.0,7831.881836,31668900.0
2017-06-07,8950.0,8950.0,8850.0,8900.0,7853.944336,13672900.0
2017-06-08,8850.0,8900.0,8825.0,8825.0,7787.759765999999,12097300.0
2017-06-09,8750.0,8750.0,8650.0,8650.0,7633.327148,20044400.0
2017-06-12,8675.0,8850.0,8675.0,8725.0,7699.510742,12909000.0
2017-06-13,8725.0,8825.0,8725.0,8800.0,7765.697265999999,16459600.0
2017-06-14,8850.0,9150.0,8775.0,9150.0,8074.560547,21545600.0
2017-06-15,8900.0,8925.0,8850.0,8900.0,7853.944336,23078400.0
2017-06-16,8900.0,8925.0,8725.0,8725.0,7699.510742,53399700.0
2017-06-19,8725.0,8800.0,8725.0,8725.0,7699.510742,19307300.0
2017-06-20,8725.0,8975.0,8700.0,8950.0,7898.065918000001,37530000.0
2017-06-21,8725.0,9025.0,8725.0,8900.0,7853.944336,45981300.0
2017-06-22,8950.0,8975.0,8750.0,8925.0,7876.005859000001,45673700.0
2017-06-23,8925.0,8925.0,8925.0,8925.0,7876.005859000001,0.0
2017-06-26,8925.0,8925.0,8925.0,8925.0,7876.005859000001,0.0
2017-06-27,8925.0,8925.0,8925.0,8925.0,7876.005859000001,0.0
2017-06-28,8925.0,8925.0,8925.0,8925.0,7876.005859000001,0.0
2017-06-29,8925.0,8925.0,8925.0,8925.0,7876.005859000001,0.0
2017-06-30,8925.0,8925.0,8925.0,8925.0,7876.005859000001,0.0
2017-07-03,8950.0,9025.0,8725.0,8775.0,7743.634765999999,60820600.0
2017-07-04,8825.0,8825.0,8700.0,8775.0,7743.634765999999,27327700.0
2017-07-05,8800.0,8825.0,8750.0,8800.0,7765.697265999999,49131100.0
2017-07-06,8750.0,8825.0,8750.0,8800.0,7765.697265999999,33107000.0
2017-07-07,8800.0,8850.0,8725.0,8775.0,7743.634765999999,31017800.0
2017-07-10,8775.0,8825.0,8725.0,8775.0,7743.634765999999,27066400.0
2017-07-11,8775.0,8800.0,8700.0,8725.0,7699.510742,28895800.0
2017-07-12,8700.0,8750.0,8650.0,8725.0,7699.510742,36580200.0
2017-07-13,8800.0,8800.0,8700.0,8725.0,7699.510742,65107500.0
2017-07-14,8750.0,8750.0,8700.0,8725.0,7699.510742,34370300.0
2017-07-17,8725.0,8750.0,8675.0,8725.0,7699.510742,20377100.0
2017-07-18,8700.0,8725.0,8650.0,8675.0,7655.389648,26018200.0
2017-07-19,8675.0,8675.0,8450.0,8475.0,7478.89502,86130500.0
2017-07-20,8500.0,8550.0,8475.0,8550.0,7545.080078,22992700.0
2017-07-21,8525.0,8525.0,8200.0,8200.0,7236.217773,46991000.0
2017-07-24,8200.0,8225.0,8000.0,8225.0,7258.279297,61331300.0
2017-07-25,8250.0,8250.0,8050.0,8100.0,7147.97168,71959500.0
2017-07-26,8200.0,8200.0,8050.0,8100.0,7147.97168,42348400.0
2017-07-27,8050.0,8150.0,8050.0,8075.0,7125.90918,33556800.0
2017-07-28,8075.0,8075.0,7900.0,7950.0,7015.601073999999,96029800.0
2017-07-31,7925.0,8100.0,7900.0,7975.0,7037.662598000001,57540900.0
2017-08-01,7975.0,7975.0,7800.0,7850.0,6927.354492,75196300.0
2017-08-02,7825.0,7900.0,7725.0,7825.0,6905.292969,61600300.0
2017-08-03,7825.0,7825.0,7725.0,7775.0,6861.169922,39479300.0
2017-08-04,7750.0,7800.0,7650.0,7775.0,6861.169922,62576700.0
2017-08-07,7800.0,7950.0,7775.0,7900.0,6971.478026999999,58213100.0
2017-08-08,7925.0,8000.0,7900.0,8000.0,7059.724609000001,49160800.0
2017-08-09,8000.0,8000.0,7900.0,8000.0,7059.724609000001,30630400.0
2017-08-10,7975.0,8000.0,7850.0,7925.0,6993.539062999999,32682600.0
2017-08-11,7900.0,7900.0,7725.0,7775.0,6861.169922,40834900.0
2017-08-14,7800.0,7925.0,7775.0,7850.0,6927.354492,27663800.0
2017-08-15,7875.0,7900.0,7800.0,7825.0,6905.292969,25118000.0
2017-08-16,7800.0,7875.0,7775.0,7850.0,6927.354492,23947900.0
2017-08-17,7850.0,7850.0,7850.0,7850.0,6927.354492,0.0
2017-08-18,7825.0,7975.0,7800.0,7900.0,6971.478026999999,69231100.0
2017-08-21,7900.0,7950.0,7775.0,7875.0,6949.416992,39339900.0
2017-08-22,7825.0,7950.0,7825.0,7925.0,6993.539062999999,21229100.0
2017-08-23,7975.0,8000.0,7900.0,7975.0,7037.662598000001,22579300.0
2017-08-24,7900.0,8050.0,7900.0,7975.0,7037.662598000001,33232300.0
2017-08-25,8000.0,8000.0,7950.0,8000.0,7059.724609000001,14260900.0
2017-08-28,7975.0,8025.0,7950.0,8000.0,7059.724609000001,13320400.0
2017-08-29,7925.0,7950.0,7825.0,7900.0,6971.478026999999,23577800.0
2017-08-30,7900.0,7950.0,7850.0,7875.0,6949.416992,19964000.0
2017-08-31,7850.0,7925.0,7850.0,7875.0,6949.416992,16196800.0
2017-09-01,7875.0,7875.0,7875.0,7875.0,6949.416992,0.0
2017-09-04,7925.0,7925.0,7750.0,7750.0,6839.108398,25464400.0
2017-09-05,7650.0,7825.0,7650.0,7800.0,6883.230956999999,32642400.0
2017-09-06,7725.0,7850.0,7725.0,7825.0,6905.292969,21294500.0
2017-09-07,7725.0,7725.0,7625.0,7650.0,6750.861816,66835400.0
2017-09-08,7700.0,7850.0,7700.0,7825.0,6905.292969,21174500.0
2017-09-11,7900.0,7950.0,7875.0,7900.0,6971.478026999999,23092100.0
2017-09-12,7900.0,7925.0,7875.0,7900.0,6971.478026999999,20592600.0
2017-09-13,7900.0,7925.0,7875.0,7900.0,6971.478026999999,18785000.0
2017-09-14,7900.0,7950.0,7875.0,7900.0,6971.478026999999,23106600.0
2017-09-15,7850.0,7900.0,7800.0,7850.0,6927.354492,68407700.0
2017-09-18,7900.0,7900.0,7825.0,7850.0,6927.354492,13151900.0
2017-09-19,7850.0,7925.0,7775.0,7925.0,6993.539062999999,29776800.0
2017-09-20,7900.0,7925.0,7775.0,7825.0,6905.292969,29674000.0
2017-09-21,7825.0,7825.0,7825.0,7825.0,6905.292969,0.0
2017-09-22,7750.0,7825.0,7725.0,7775.0,6861.169922,26283500.0
2017-09-25,7775.0,7825.0,7725.0,7800.0,6883.230956999999,11458400.0
2017-09-26,7750.0,7850.0,7750.0,7800.0,6883.230956999999,24368000.0
2017-09-27,7825.0,7850.0,7775.0,7825.0,6905.292969,26298600.0
2017-09-28,7800.0,7850.0,7700.0,7700.0,6794.983887,39139000.0
2017-09-29,7725.0,7950.0,7725.0,7900.0,6971.478026999999,46487800.0
2017-10-02,7900.0,7950.0,7875.0,7925.0,6993.539062999999,9926400.0
2017-10-03,7900.0,8025.0,7800.0,8000.0,7109.061523,21948000.0
2017-10-04,8000.0,8050.0,7975.0,8000.0,7109.061523,13975000.0
2017-10-05,8025.0,8025.0,7925.0,7950.0,7064.629395,14579200.0
2017-10-06,8025.0,8025.0,7950.0,7975.0,7086.845703,22631900.0
2017-10-09,8000.0,8025.0,7975.0,7975.0,7086.845703,6730400.0
2017-10-10,7950.0,8025.0,7950.0,7975.0,7086.845703,20537300.0
2017-10-11,7975.0,8025.0,7900.0,8025.0,7131.277344,21573000.0
2017-10-12,8050.0,8200.0,8025.0,8200.0,7286.787598000001,22737500.0
2017-10-13,8175.0,8475.0,8150.0,8475.0,7531.161620999999,41940300.0
2017-10-16,8475.0,8525.0,8275.0,8375.0,7442.298828,26598000.0
2017-10-17,8300.0,8325.0,8100.0,8250.0,7331.220215,37010200.0
2017-10-18,8150.0,8200.0,8025.0,8050.0,7153.493164,32143300.0
2017-10-19,8050.0,8100.0,7925.0,7925.0,7042.413573999999,32412000.0
2017-10-20,8000.0,8150.0,7950.0,8000.0,7109.061523,24764300.0
2017-10-23,8000.0,8150.0,8000.0,8050.0,7153.493164,12519500.0
2017-10-24,8000.0,8200.0,8000.0,8175.0,7264.572754000001,14194000.0
2017-10-25,8200.0,8200.0,8050.0,8150.0,7242.356445,31668600.0
2017-10-26,8150.0,8150.0,7975.0,8000.0,7109.061523,21507300.0
2017-10-27,7975.0,8075.0,7900.0,7900.0,7020.198242,25414900.0
2017-10-30,7950.0,8025.0,7900.0,8000.0,7109.061523,20373600.0
2017-10-31,8075.0,8075.0,8000.0,8000.0,7109.061523,20477100.0
2017-11-01,8000.0,8100.0,8000.0,8075.0,7175.709473000001,20372200.0
2017-11-02,8100.0,8200.0,8075.0,8150.0,7242.356445,27319900.0
2017-11-03,8150.0,8150.0,8025.0,8100.0,7197.925293000001,18109000.0
2017-11-06,8075.0,8125.0,8050.0,8075.0,7175.709473000001,13226900.0
2017-11-07,8075.0,8200.0,8050.0,8200.0,7286.787598000001,14733300.0
2017-11-08,8150.0,8300.0,8100.0,8300.0,7375.651367,17351000.0
2017-11-09,8300.0,8325.0,8225.0,8275.0,7353.435059,19154200.0
2017-11-10,8225.0,8425.0,8200.0,8350.0,7420.083008,21907200.0
2017-11-13,8350.0,8375.0,8300.0,8350.0,7420.083008,19112700.0
2017-11-14,8350.0,8375.0,8275.0,8300.0,7375.651367,30370500.0
2017-11-15,8300.0,8300.0,8150.0,8175.0,7264.572754000001,27970500.0
2017-11-16,8200.0,8300.0,8175.0,8250.0,7331.220215,18888400.0
2017-11-17,8300.0,8325.0,8200.0,8200.0,7286.787598000001,18047300.0
2017-11-20,8300.0,8300.0,8200.0,8200.0,7286.787598000001,15859900.0
2017-11-21,8175.0,8250.0,8075.0,8125.0,7220.141113,20031300.0
2017-11-22,8150.0,8450.0,8150.0,8450.0,7508.946776999999,44718900.0
2017-11-23,8500.0,8500.0,8400.0,8475.0,7531.161620999999,22538000.0
2017-11-24,8400.0,8550.0,8375.0,8550.0,7597.80957,16053600.0
2017-11-27,8475.0,8600.0,8450.0,8525.0,7575.59375,29480600.0
2017-11-28,8450.0,8450.0,8350.0,8375.0,7442.298828,37782300.0
2017-11-29,8375.0,8400.0,8325.0,8350.0,7420.083008,20756600.0
2017-11-30,8300.0,8350.0,7975.0,7975.0,7086.845703,66309200.0
2017-12-01,7975.0,7975.0,7975.0,7975.0,7086.845703,0.0
2017-12-04,8175.0,8300.0,8100.0,8100.0,7197.925293000001,42133200.0
2017-12-05,8125.0,8300.0,8125.0,8200.0,7286.787598000001,28286400.0
2017-12-06,8150.0,8475.0,8150.0,8350.0,7420.083008,35433100.0
2017-12-07,8350.0,8375.0,8275.0,8300.0,7375.651367,13232000.0
2017-12-08,8250.0,8325.0,8225.0,8250.0,7331.220215,10274500.0
2017-12-11,8250.0,8450.0,8250.0,8400.0,7464.515137,16605000.0
2017-12-12,8450.0,8450.0,8175.0,8200.0,7286.787598000001,35361100.0
2017-12-13,8175.0,8200.0,8075.0,8100.0,7197.925293000001,29885700.0
2017-12-14,8200.0,8350.0,8150.0,8325.0,7397.867187999999,32461700.0
2017-12-15,8325.0,8325.0,8200.0,8300.0,7375.651367,27656800.0
2017-12-18,8200.0,8275.0,8075.0,8175.0,7264.572754000001,24673600.0
2017-12-19,8150.0,8200.0,8125.0,8175.0,7264.572754000001,18550800.0
2017-12-20,8150.0,8175.0,7975.0,8000.0,7109.061523,38299700.0
2017-12-21,8050.0,8175.0,8025.0,8100.0,7197.925293000001,15656700.0
2017-12-22,8100.0,8200.0,8075.0,8200.0,7286.787598000001,15451000.0
2017-12-25,8200.0,8200.0,8200.0,8200.0,7286.787598000001,0.0
2017-12-26,8200.0,8200.0,8200.0,8200.0,7286.787598000001,0.0
2017-12-27,8200.0,8225.0,8125.0,8150.0,7242.356445,28066200.0
2017-12-28,8200.0,8200.0,8025.0,8050.0,7153.493164,43106600.0
2017-12-29,8150.0,8350.0,8100.0,8300.0,7375.651367,89127600.0
2018-01-01,8300.0,8300.0,8300.0,8300.0,7375.651367,0.0
2018-01-02,8300.0,8400.0,8150.0,8200.0,7286.787598000001,24661300.0
2018-01-03,8250.0,8250.0,8000.0,8050.0,7153.493164,40976100.0
2018-01-04,8075.0,8225.0,8050.0,8225.0,7309.003906,30604400.0
2018-01-05,8150.0,8300.0,8125.0,8300.0,7375.651367,18885300.0
2018-01-08,8300.0,8325.0,8200.0,8300.0,7375.651367,17178400.0
2018-01-09,8300.0,8300.0,8150.0,8175.0,7264.572754000001,23323800.0
2018-01-10,8275.0,8300.0,8175.0,8275.0,7353.435059,29616100.0
2018-01-11,8275.0,8275.0,8125.0,8250.0,7331.220215,19294700.0
2018-01-12,8200.0,8250.0,8175.0,8175.0,7264.572754000001,15456000.0
2018-01-15,8175.0,8200.0,8125.0,8175.0,7264.572754000001,12912900.0
2018-01-16,8200.0,8250.0,8125.0,8225.0,7309.003906,25472200.0
2018-01-17,8150.0,8300.0,8125.0,8200.0,7286.787598000001,44342900.0
2018-01-18,8275.0,8300.0,8200.0,8300.0,7375.651367,41790200.0
2018-01-19,8300.0,8350.0,8250.0,8350.0,7420.083008,28789700.0
2018-01-22,8350.0,8350.0,8200.0,8250.0,7331.220215,40680600.0
2018-01-23,8300.0,8525.0,8250.0,8525.0,7575.59375,39074200.0
2018-01-24,8525.0,8750.0,8450.0,8725.0,7753.319336,36840200.0
2018-01-25,8675.0,8750.0,8625.0,8725.0,7753.319336,27585500.0
2018-01-26,8725.0,8725.0,8500.0,8625.0,7664.458008,24505100.0
2018-01-29,8650.0,8675.0,8500.0,8650.0,7686.673828,17150200.0
2018-01-30,8650.0,8650.0,8400.0,8425.0,7486.730956999999,23643200.0
2018-01-31,8400.0,8700.0,8375.0,8500.0,7553.37793,29112000.0
2018-02-01,8525.0,8750.0,8525.0,8575.0,7620.026367,31700800.0
2018-02-02,8700.0,8750.0,8625.0,8700.0,7731.104004000001,24482800.0
2018-02-05,8500.0,8650.0,8450.0,8525.0,7575.59375,23045600.0
2018-02-06,8350.0,8475.0,8350.0,8425.0,7486.730956999999,33410900.0
2018-02-07,8500.0,8600.0,8375.0,8450.0,7508.946776999999,31215400.0
2018-02-08,8500.0,8525.0,8350.0,8375.0,7442.298828,28406900.0
2018-02-09,8250.0,8350.0,8175.0,8200.0,7286.787598000001,64748600.0
2018-02-12,8300.0,8300.0,8200.0,8200.0,7286.787598000001,20368800.0
2018-02-13,8200.0,8300.0,8200.0,8275.0,7353.435059,30608200.0
2018-02-14,8275.0,8375.0,8275.0,8375.0,7442.298828,24033700.0
2018-02-15,8425.0,8425.0,8275.0,8275.0,7353.435059,14832000.0
2018-02-16,8275.0,8275.0,8275.0,8275.0,7353.435059,0.0
2018-02-19,8350.0,8425.0,8300.0,8425.0,7486.730956999999,22998500.0
2018-02-20,8350.0,8375.0,8250.0,8300.0,7375.651367,17276200.0
2018-02-21,8325.0,8350.0,8125.0,8175.0,7264.572754000001,43896000.0
2018-02-22,8200.0,8225.0,8000.0,8000.0,7109.061523,33253700.0
2018-02-23,8125.0,8250.0,8100.0,8200.0,7286.787598000001,29457600.0
2018-02-26,8200.0,8225.0,8050.0,8100.0,7197.925293000001,23816800.0
2018-02-27,8100.0,8200.0,8075.0,8200.0,7286.787598000001,23718200.0
2018-02-28,8175.0,8175.0,8075.0,8075.0,7175.709473000001,45102600.0
2018-03-01,8100.0,8175.0,8075.0,8075.0,7175.709473000001,25963100.0
2018-03-02,8075.0,8150.0,8025.0,8150.0,7242.356445,15833800.0
2018-03-05,8175.0,8175.0,8075.0,8150.0,7242.356445,19421500.0
2018-03-06,8200.0,8200.0,8025.0,8050.0,7153.493164,29864500.0
2018-03-07,8000.0,8025.0,7775.0,7825.0,6953.550293000001,56371600.0
2018-03-08,7925.0,7925.0,7775.0,7850.0,6975.766602,45172700.0
2018-03-09,7900.0,7900.0,7750.0,7775.0,6909.119140999999,26855700.0
2018-03-12,7850.0,7875.0,7775.0,7800.0,6931.334961,34352400.0
2018-03-13,7775.0,7775.0,7675.0,7700.0,6842.47168,29718200.0
2018-03-14,7650.0,7725.0,7575.0,7575.0,6731.393066,25878500.0
2018-03-15,7525.0,7575.0,7425.0,7450.0,6620.313477000001,38893700.0
2018-03-16,7450.0,7525.0,7350.0,7450.0,6620.313477000001,93558800.0
2018-03-19,7450.0,7475.0,7250.0,7275.0,6464.802246,44260000.0
2018-03-20,7225.0,7350.0,7200.0,7300.0,6487.018066,53047800.0
2018-03-21,7350.0,7350.0,7275.0,7300.0,6487.018066,41451100.0
2018-03-22,7350.0,7450.0,7325.0,7350.0,6531.450195,40302400.0
2018-03-23,7050.0,7275.0,7050.0,7275.0,6464.802246,38206300.0
2018-03-26,7275.0,7275.0,7175.0,7225.0,6420.371094,22640900.0
2018-03-27,7300.0,7375.0,7250.0,7300.0,6487.018066,24060300.0
2018-03-28,7225.0,7250.0,7075.0,7100.0,6309.291992,32341200.0
2018-03-29,7175.0,7325.0,7050.0,7300.0,6487.018066,40859700.0
2018-03-30,7300.0,7300.0,7300.0,7300.0,6487.018066,0.0
2018-04-02,7350.0,7600.0,7300.0,7550.0,6709.17627,30899400.0
2018-04-03,7500.0,7750.0,7450.0,7675.0,6820.255859000001,30007800.0
2018-04-04,7675.0,7675.0,7475.0,7575.0,6731.393066,22563400.0
2018-04-05,7625.0,7650.0,7475.0,7600.0,6753.608398,16561500.0
2018-04-06,7600.0,7600.0,7525.0,7525.0,6686.961426,8268700.0
2018-04-09,7550.0,7750.0,7550.0,7750.0,6886.904297,17097200.0
2018-04-10,7700.0,7850.0,7675.0,7825.0,6953.550293000001,27654600.0
2018-04-11,7875.0,7975.0,7850.0,7950.0,7064.629395,34716800.0
2018-04-12,7850.0,7925.0,7700.0,7725.0,6864.687988,26558600.0
2018-04-13,7750.0,7825.0,7525.0,7525.0,6686.961426,17816300.0
2018-04-16,7525.0,7525.0,7525.0,7525.0,6686.961426,0.0
2018-04-17,7525.0,7525.0,7525.0,7525.0,6686.961426,0.0
2018-04-18,7625.0,7625.0,7475.0,7525.0,6686.961426,23356500.0
2018-04-19,7525.0,7525.0,7525.0,7525.0,6686.961426,0.0
2018-04-20,7525.0,7525.0,7525.0,7525.0,6686.961426,0.0
2018-04-23,7600.0,7600.0,7475.0,7475.0,6642.529297,12648900.0
2018-04-24,7400.0,7475.0,7300.0,7325.0,6509.234863000001,33995200.0
2018-04-25,7325.0,7325.0,7325.0,7325.0,6509.234863000001,0.0
2018-04-26,7325.0,7325.0,7325.0,7325.0,6509.234863000001,0.0
2018-04-27,7325.0,7325.0,7325.0,7325.0,6509.234863000001,0.0
2018-04-30,7275.0,7300.0,7150.0,7150.0,6353.724121,20489400.0
2018-05-01,7150.0,7150.0,7150.0,7150.0,6353.724121,0.0
2018-05-02,7200.0,7375.0,7150.0,7375.0,6553.666015999999,28029500.0
2018-05-03,7375.0,7400.0,7275.0,7275.0,6464.802246,38116700.0
2018-05-04,7200.0,7300.0,7125.0,7250.0,6559.807129,20155100.0
2018-05-07,7300.0,7300.0,7050.0,7075.0,6401.466797,24167400.0
2018-05-08,7075.0,7100.0,6825.0,6950.0,6288.366699,45877500.0
2018-05-09,6800.0,7125.0,6800.0,7100.0,6424.086914,51249600.0
2018-05-10,7100.0,7100.0,7100.0,7100.0,6424.086914,0.0
2018-05-11,7150.0,7200.0,7050.0,7050.0,6378.84668,21370800.0
2018-05-14,6950.0,7100.0,6950.0,7025.0,6356.227051,28081600.0
2018-05-15,7025.0,7100.0,6925.0,6925.0,6265.746582,30656400.0
2018-05-16,6900.0,6925.0,6650.0,6900.0,6243.126953,39298500.0
2018-05-17,6900.0,6925.0,6725.0,6725.0,6084.786133,31996300.0
2018-05-18,6800.0,6800.0,6525.0,6525.0,5903.826172,32946300.0
2018-05-21,6600.0,6675.0,6525.0,6525.0,5903.826172,19666000.0
2018-05-22,6575.0,7000.0,6550.0,6950.0,6288.366699,52564600.0
2018-05-23,7000.0,7225.0,6950.0,7000.0,6333.606445,46432300.0
2018-05-24,7150.0,7300.0,7125.0,7225.0,6537.186522999999,31517700.0
2018-05-25,7275.0,7275.0,7050.0,7250.0,6559.807129,23149300.0
2018-05-28,7100.0,7300.0,7100.0,7175.0,6491.946777,20768800.0
2018-05-29,7175.0,7175.0,7175.0,7175.0,6491.946777,0.0
2018-05-30,7125.0,7200.0,6950.0,7000.0,6333.606445,38264900.0
2018-05-31,7075.0,7150.0,6850.0,6900.0,6243.126953,99330400.0
2018-06-01,6900.0,6900.0,6900.0,6900.0,6243.126953,0.0
2018-06-04,7050.0,7100.0,6975.0,7000.0,6333.606445,29071700.0
2018-06-05,6950.0,7050.0,6950.0,7000.0,6333.606445,32973400.0
2018-06-06,7000.0,7025.0,6950.0,6975.0,6310.986328,27978000.0
2018-06-07,7000.0,7025.0,6950.0,6975.0,6310.986328,34005400.0
2018-06-08,6875.0,6975.0,6875.0,6900.0,6243.126953,82723800.0
2018-06-11,6900.0,6900.0,6900.0,6900.0,6243.126953,0.0
2018-06-12,6900.0,6900.0,6900.0,6900.0,6243.126953,0.0
2018-06-13,6900.0,6900.0,6900.0,6900.0,6243.126953,0.0
2018-06-14,6900.0,6900.0,6900.0,6900.0,6243.126953,0.0
2018-06-15,6900.0,6900.0,6900.0,6900.0,6243.126953,0.0
2018-06-18,6900.0,6900.0,6900.0,6900.0,6243.126953,0.0
2018-06-19,6900.0,6900.0,6900.0,6900.0,6243.126953,0.0
2018-06-20,6850.0,6950.0,6625.0,6950.0,6288.366699,94750500.0
2018-06-21,7100.0,7100.0,6675.0,6675.0,6039.547363000001,40710000.0
2018-06-22,6675.0,6675.0,6575.0,6600.0,5971.686035,30220100.0
2018-06-25,6700.0,6725.0,6575.0,6600.0,5971.686035,35216300.0
2018-06-26,6550.0,6800.0,6550.0,6700.0,6062.166504,21592800.0
2018-06-27,6725.0,6750.0,6425.0,6425.0,5813.34668,26041600.0
2018-06-28,6425.0,6475.0,6275.0,6350.0,5745.48584,47122000.0
2018-06-29,6400.0,6600.0,6375.0,6600.0,5971.686035,44077400.0
2018-07-02,6650.0,6650.0,6250.0,6250.0,5655.005859000001,30044400.0
2018-07-03,6250.0,6400.0,6100.0,6100.0,5519.285645,31918600.0
2018-07-04,6175.0,6425.0,6125.0,6250.0,5655.005859000001,26706500.0
2018-07-05,6200.0,6375.0,6200.0,6300.0,5700.246094,10071000.0
2018-07-06,6375.0,6375.0,6250.0,6300.0,5700.246094,12516100.0
2018-07-09,6350.0,6400.0,6250.0,6325.0,5722.866211,17337000.0
2018-07-10,6450.0,6550.0,6350.0,6350.0,5745.48584,36086900.0
