Date,Open,High,Low,Close,Adj Close,Volume
2017-08-10,8450.0,8475.0,8275.0,8450.0,7227.38916,3290400.0
2017-08-11,8425.0,8425.0,8225.0,8250.0,7056.326172,6379900.0
2017-08-14,8325.0,8350.0,8250.0,8250.0,7056.326172,2446300.0
2017-08-15,8300.0,8350.0,8225.0,8325.0,7120.474609000001,2245000.0
2017-08-16,8275.0,8375.0,8275.0,8375.0,7163.240234000001,4965000.0
2017-08-17,8375.0,8375.0,8375.0,8375.0,7163.240234000001,0.0
2017-08-18,8300.0,8450.0,8300.0,8400.0,7184.623047,3986300.0
2017-08-21,8300.0,8375.0,8275.0,8300.0,7099.091797,3944700.0
2017-08-22,8400.0,8400.0,8300.0,8325.0,7120.474609000001,4511500.0
2017-08-23,8375.0,8375.0,8275.0,8350.0,7141.857422,4373400.0
2017-08-24,8275.0,8425.0,8275.0,8400.0,7184.623047,4660700.0
2017-08-25,8400.0,8600.0,8400.0,8600.0,7355.685547,6548800.0
2017-08-28,8600.0,8625.0,8500.0,8625.0,7377.067870999999,1562800.0
2017-08-29,8625.0,8700.0,8525.0,8675.0,7419.833984000001,3673100.0
2017-08-30,8675.0,8700.0,8550.0,8675.0,7419.833984000001,5397500.0
2017-08-31,8650.0,8650.0,8375.0,8375.0,7163.240234000001,7684600.0
2017-09-01,8375.0,8375.0,8375.0,8375.0,7163.240234000001,0.0
2017-09-04,8400.0,8450.0,8350.0,8375.0,7163.240234000001,4531000.0
2017-09-05,8375.0,8400.0,8275.0,8375.0,7163.240234000001,3513700.0
2017-09-06,8375.0,8400.0,8300.0,8375.0,7163.240234000001,4532000.0
2017-09-07,8350.0,8550.0,8325.0,8525.0,7291.537598000001,4356300.0
2017-09-08,8550.0,8675.0,8525.0,8650.0,7398.451172,5785600.0
2017-09-11,8650.0,8700.0,8575.0,8600.0,7355.685547,3978600.0
2017-09-12,8650.0,8700.0,8575.0,8700.0,7441.217285,4194200.0
2017-09-13,8700.0,8700.0,8575.0,8575.0,7334.303223000001,2842700.0
2017-09-14,8550.0,8575.0,8500.0,8525.0,7291.537598000001,4132100.0
2017-09-15,8525.0,8575.0,8425.0,8500.0,7270.154297,11066600.0
2017-09-18,8500.0,8600.0,8450.0,8475.0,7248.771484000001,3842600.0
2017-09-19,8475.0,8600.0,8400.0,8575.0,7334.303223000001,7630800.0
2017-09-20,8550.0,8725.0,8500.0,8725.0,7462.599609000001,6021600.0
2017-09-21,8725.0,8725.0,8725.0,8725.0,7462.599609000001,0.0
2017-09-22,8750.0,8750.0,8525.0,8525.0,7291.537598000001,9517400.0
2017-09-25,8525.0,8625.0,8525.0,8625.0,7377.067870999999,2846600.0
2017-09-26,8600.0,8600.0,8475.0,8525.0,7291.537598000001,5980400.0
2017-09-27,8550.0,8550.0,8450.0,8550.0,7312.919922,7354500.0
2017-09-28,8575.0,8575.0,8400.0,8400.0,7184.623047,6959900.0
2017-09-29,8425.0,8575.0,8425.0,8425.0,7206.005859000001,7300700.0
2017-10-02,8450.0,8550.0,8450.0,8550.0,7312.919922,3636400.0
2017-10-03,8550.0,8675.0,8500.0,8600.0,7355.685547,7394100.0
2017-10-04,8675.0,8675.0,8525.0,8600.0,7355.685547,2437300.0
2017-10-05,8600.0,8625.0,8425.0,8425.0,7206.005859000001,10440500.0
2017-10-06,8425.0,8500.0,8400.0,8400.0,7184.623047,5878000.0
2017-10-09,8400.0,8425.0,8325.0,8400.0,7184.623047,9358800.0
2017-10-10,8400.0,8425.0,8350.0,8425.0,7206.005859000001,5187400.0
2017-10-11,8400.0,8425.0,8275.0,8375.0,7163.240234000001,9194200.0
2017-10-12,8350.0,8450.0,8350.0,8400.0,7184.623047,7717900.0
2017-10-13,8400.0,8400.0,8325.0,8325.0,7120.474609000001,17438600.0
2017-10-16,8325.0,8375.0,8250.0,8325.0,7120.474609000001,6637200.0
2017-10-17,8325.0,8350.0,8200.0,8250.0,7056.326172,7392100.0
2017-10-18,8250.0,8325.0,8175.0,8325.0,7120.474609000001,5620100.0
2017-10-19,8325.0,8325.0,8150.0,8150.0,6970.79541,6156900.0
2017-10-20,8225.0,8300.0,8175.0,8225.0,7034.942870999999,3576900.0
2017-10-23,8250.0,8400.0,8250.0,8350.0,7141.857422,4812800.0
2017-10-24,8400.0,8450.0,8325.0,8400.0,7184.623047,5353100.0
2017-10-25,8350.0,8475.0,8350.0,8475.0,7248.771484000001,4369200.0
2017-10-26,8450.0,8500.0,8225.0,8475.0,7248.771484000001,11333500.0
2017-10-27,8475.0,8475.0,8250.0,8250.0,7056.326172,6246400.0
2017-10-30,8325.0,8325.0,8150.0,8150.0,6970.79541,6944500.0
2017-10-31,8300.0,8300.0,8200.0,8200.0,7013.560059,6001300.0
2017-11-01,8275.0,8300.0,8200.0,8200.0,7013.560059,5341700.0
2017-11-02,8175.0,8325.0,8100.0,8100.0,6928.030273,6435600.0
2017-11-03,8150.0,8250.0,8100.0,8225.0,7034.942870999999,5582300.0
2017-11-06,8250.0,8250.0,8175.0,8200.0,7013.560059,4338100.0
2017-11-07,8225.0,8225.0,8025.0,8125.0,6949.412598000001,13398500.0
2017-11-08,8125.0,8150.0,8050.0,8075.0,6906.646973000001,5650000.0
2017-11-09,8100.0,8100.0,7950.0,7950.0,6799.73291,11225200.0
2017-11-10,8050.0,8100.0,8000.0,8025.0,6863.881348000001,10264200.0
2017-11-13,8025.0,8075.0,7950.0,7950.0,6799.73291,6142600.0
2017-11-14,8000.0,8050.0,7950.0,7950.0,6799.73291,2857300.0
2017-11-15,8000.0,8025.0,7875.0,7875.0,6735.583984000001,4615700.0
2017-11-16,7850.0,7900.0,7750.0,7750.0,6628.669922,10602100.0
2017-11-17,7775.0,7925.0,7750.0,7800.0,6671.435547,13645600.0
2017-11-20,7875.0,7975.0,7800.0,7800.0,6671.435547,9330600.0
2017-11-21,7775.0,7825.0,7700.0,7725.0,6607.287598,9885300.0
2017-11-22,7675.0,7800.0,7675.0,7725.0,6607.287598,7497000.0
2017-11-23,7775.0,7900.0,7725.0,7800.0,6671.435547,10216400.0
2017-11-24,7750.0,7775.0,7675.0,7700.0,6585.904785,9343400.0
2017-11-27,7750.0,7825.0,7700.0,7825.0,6692.818848,12473100.0
2017-11-28,7850.0,7850.0,7650.0,7700.0,6585.904785,14653400.0
2017-11-29,7700.0,7750.0,7600.0,7600.0,6500.373047,11133500.0
2017-11-30,7550.0,7675.0,7325.0,7325.0,6265.162598,27027000.0
2017-12-01,7325.0,7325.0,7325.0,7325.0,6265.162598,0.0
2017-12-04,7500.0,7525.0,7300.0,7300.0,6243.779785,14221600.0
2017-12-05,7400.0,7400.0,7275.0,7300.0,6243.779785,13366800.0
2017-12-06,7350.0,7400.0,7300.0,7325.0,6265.162598,8356500.0
2017-12-07,7300.0,7400.0,7300.0,7325.0,6265.162598,8866800.0
2017-12-08,7400.0,7425.0,7300.0,7375.0,6307.928223,9393400.0
2017-12-11,7400.0,7425.0,7350.0,7375.0,6307.928223,6757400.0
2017-12-12,7350.0,7400.0,7275.0,7350.0,6286.544922,12214700.0
2017-12-13,7350.0,7475.0,7325.0,7475.0,6393.459473,18456700.0
2017-12-14,7475.0,7675.0,7475.0,7525.0,6436.225098,15601800.0
2017-12-15,7525.0,7525.0,7400.0,7450.0,6372.076172,16750900.0
2017-12-18,7400.0,7500.0,7375.0,7500.0,6414.842285,9181300.0
2017-12-19,7500.0,7700.0,7475.0,7650.0,6543.138672,15706100.0
2017-12-20,7650.0,7700.0,7425.0,7550.0,6457.607422,14606300.0
2017-12-21,7525.0,7600.0,7475.0,7600.0,6500.373047,10857700.0
2017-12-22,7600.0,7625.0,7575.0,7625.0,6521.756348,4686000.0
2017-12-25,7625.0,7625.0,7625.0,7625.0,6521.756348,0.0
2017-12-26,7625.0,7625.0,7625.0,7625.0,6521.756348,0.0
2017-12-27,7625.0,7625.0,7575.0,7625.0,6521.756348,3274600.0
2017-12-28,7650.0,7700.0,7600.0,7700.0,6585.904785,10295800.0
2017-12-29,7700.0,7775.0,7600.0,7625.0,6521.756348,12848100.0
2018-01-01,7625.0,7625.0,7625.0,7625.0,6521.756348,0.0
2018-01-02,7650.0,7700.0,7550.0,7550.0,6457.607422,6875700.0
2018-01-03,7600.0,7700.0,7600.0,7650.0,6543.138672,11532300.0
2018-01-04,7650.0,7725.0,7600.0,7725.0,6607.287598,6861700.0
2018-01-05,7700.0,7700.0,7625.0,7675.0,6564.521973,8060200.0
2018-01-08,7700.0,7875.0,7700.0,7850.0,6714.20166,13357200.0
2018-01-09,7825.0,7850.0,7775.0,7825.0,6692.818848,13531800.0
2018-01-10,7875.0,7875.0,7800.0,7825.0,6692.818848,9997600.0
2018-01-11,7800.0,7875.0,7750.0,7875.0,6735.583984000001,5038700.0
2018-01-12,7875.0,7900.0,7800.0,7850.0,6714.20166,8527900.0
2018-01-15,7850.0,7875.0,7775.0,7800.0,6671.435547,2802200.0
2018-01-16,7800.0,7900.0,7775.0,7900.0,6756.967285,15046200.0
2018-01-17,7900.0,7975.0,7875.0,7950.0,6799.73291,13872400.0
2018-01-18,7900.0,7975.0,7875.0,7900.0,6756.967285,7602900.0
2018-01-19,7925.0,7925.0,7850.0,7925.0,6778.349609000001,6292200.0
2018-01-22,7925.0,8100.0,7925.0,8075.0,6906.646973000001,19058300.0
2018-01-23,8075.0,8125.0,8000.0,8125.0,6949.412598000001,14253300.0
2018-01-24,8025.0,8125.0,8025.0,8075.0,6906.646973000001,7079200.0
2018-01-25,8075.0,8100.0,7900.0,8000.0,6842.498535,7476600.0
2018-01-26,8000.0,8075.0,7975.0,8075.0,6906.646973000001,3990400.0
2018-01-29,8100.0,8100.0,7975.0,8075.0,6906.646973000001,6652900.0
2018-01-30,8125.0,8125.0,7800.0,7800.0,6671.435547,11507100.0
2018-01-31,7800.0,7875.0,7700.0,7750.0,6628.669922,11965100.0
2018-02-01,7750.0,7900.0,7700.0,7700.0,6585.904785,10204300.0
2018-02-02,7800.0,7875.0,7750.0,7775.0,6650.053223,4592300.0
2018-02-05,7600.0,7875.0,7575.0,7800.0,6671.435547,5115700.0
2018-02-06,7700.0,7775.0,7650.0,7650.0,6543.138672,16499000.0
2018-02-07,7800.0,7925.0,7700.0,7925.0,6778.349609000001,9916400.0
2018-02-08,7900.0,7900.0,7825.0,7850.0,6714.20166,6543200.0
2018-02-09,7750.0,7875.0,7725.0,7750.0,6628.669922,8919100.0
2018-02-12,7775.0,7825.0,7750.0,7775.0,6650.053223,3646800.0
2018-02-13,7725.0,7825.0,7725.0,7750.0,6628.669922,10107000.0
2018-02-14,7750.0,7850.0,7750.0,7825.0,6692.818848,3861800.0
2018-02-15,7850.0,7850.0,7800.0,7800.0,6671.435547,4137500.0
2018-02-16,7800.0,7800.0,7800.0,7800.0,6671.435547,0.0
2018-02-19,7850.0,7875.0,7775.0,7850.0,6714.20166,4795300.0
2018-02-20,7800.0,7875.0,7725.0,7750.0,6628.669922,3427900.0
2018-02-21,7750.0,7775.0,7625.0,7625.0,6521.756348,10740300.0
2018-02-22,7650.0,7750.0,7625.0,7700.0,6585.904785,6050200.0
2018-02-23,7725.0,7775.0,7625.0,7625.0,6521.756348,6811800.0
2018-02-26,7650.0,7675.0,7550.0,7550.0,6457.607422,7874900.0
2018-02-27,7625.0,7675.0,7550.0,7575.0,6478.990723,7910600.0
2018-02-28,7550.0,7650.0,7550.0,7575.0,6478.990723,10388200.0
2018-03-01,7575.0,7800.0,7550.0,7775.0,6650.053223,8506100.0
2018-03-02,7750.0,7775.0,7675.0,7700.0,6585.904785,6042200.0
2018-03-05,7700.0,7700.0,7575.0,7600.0,6500.373047,13235400.0
2018-03-06,7600.0,7600.0,7450.0,7450.0,6372.076172,11197500.0
2018-03-07,7450.0,7450.0,7250.0,7275.0,6222.396973,9955000.0
2018-03-08,7300.0,7500.0,7300.0,7325.0,6265.162598,9359200.0
2018-03-09,7450.0,7500.0,7375.0,7450.0,6372.076172,3127000.0
2018-03-12,7525.0,7600.0,7500.0,7550.0,6457.607422,6550500.0
2018-03-13,7550.0,7575.0,7475.0,7500.0,6414.842285,7593700.0
2018-03-14,7600.0,7600.0,7325.0,7325.0,6265.162598,3518500.0
2018-03-15,7425.0,7425.0,7150.0,7175.0,6136.865723,7585400.0
2018-03-16,7175.0,7325.0,7075.0,7150.0,6115.483397999999,14475200.0
2018-03-19,7150.0,7350.0,7150.0,7200.0,6158.248535,3136100.0
2018-03-20,7200.0,7275.0,7000.0,7000.0,5987.186035,5952200.0
2018-03-21,7000.0,7350.0,7000.0,7275.0,6222.396973,7725200.0
2018-03-22,7325.0,7400.0,7150.0,7150.0,6115.483397999999,5782000.0
2018-03-23,7150.0,7375.0,7050.0,7150.0,6115.483397999999,8574000.0
2018-03-26,7150.0,7225.0,7125.0,7200.0,6158.248535,3789000.0
2018-03-27,7250.0,7350.0,7050.0,7150.0,6115.483397999999,8866500.0
2018-03-28,7125.0,7150.0,6975.0,7125.0,6094.100098,7495400.0
2018-03-29,7125.0,7200.0,7025.0,7200.0,6158.248535,8823500.0
2018-03-30,7200.0,7200.0,7200.0,7200.0,6158.248535,0.0
2018-04-02,7250.0,7350.0,7150.0,7350.0,6286.544922,2889600.0
2018-04-03,7350.0,7350.0,7125.0,7150.0,6115.483397999999,6528100.0
2018-04-04,7225.0,7300.0,7075.0,7200.0,6158.248535,5165100.0
2018-04-05,7200.0,7225.0,7125.0,7125.0,6094.100098,2348600.0
2018-04-06,7150.0,7200.0,7100.0,7100.0,6072.717772999999,3894200.0
2018-04-09,7075.0,7225.0,7075.0,7175.0,6136.865723,6902600.0
2018-04-10,7125.0,7275.0,7125.0,7250.0,6201.013672,11617900.0
2018-04-11,7300.0,7300.0,7150.0,7225.0,6179.631348,9453000.0
2018-04-12,7225.0,7225.0,7050.0,7125.0,6094.100098,10132200.0
2018-04-13,7150.0,7175.0,7050.0,7075.0,6051.334473,7042900.0
2018-04-16,7075.0,7075.0,7075.0,7075.0,6051.334473,0.0
2018-04-17,7075.0,7075.0,7075.0,7075.0,6051.334473,0.0
2018-04-18,7125.0,7150.0,7025.0,7050.0,6029.95166,8005200.0
2018-04-19,7050.0,7050.0,7050.0,7050.0,6029.95166,0.0
2018-04-20,7050.0,7050.0,7050.0,7050.0,6029.95166,0.0
2018-04-23,7050.0,7100.0,6975.0,7000.0,5987.186035,8442300.0
2018-04-24,7050.0,7050.0,6900.0,6900.0,5901.654785,4391400.0
2018-04-25,6900.0,6900.0,6900.0,6900.0,5901.654785,0.0
2018-04-26,6900.0,6900.0,6900.0,6900.0,5901.654785,0.0
2018-04-27,6900.0,6900.0,6900.0,6900.0,5901.654785,0.0
2018-04-30,6775.0,6975.0,6775.0,6975.0,5965.802734000001,9476200.0
2018-05-01,6975.0,6975.0,6975.0,6975.0,5965.802734000001,0.0
2018-05-02,6975.0,6975.0,6850.0,6925.0,5923.037109000001,7277400.0
2018-05-03,6800.0,6850.0,6700.0,6725.0,5751.975098,7637400.0
2018-05-04,6675.0,6675.0,6300.0,6350.0,5431.23291,14993100.0
2018-05-07,6300.0,6475.0,6250.0,6375.0,5452.615723,4370700.0
2018-05-08,6375.0,6450.0,6200.0,6200.0,5302.936522999999,7322600.0
2018-05-09,6100.0,6600.0,6075.0,6375.0,5452.615723,14518000.0
2018-05-10,6375.0,6375.0,6375.0,6375.0,5452.615723,0.0
2018-05-11,6400.0,6575.0,6400.0,6500.0,5559.529297,7990000.0
2018-05-14,6350.0,6500.0,6325.0,6450.0,5516.76416,6590000.0
2018-05-15,6450.0,6500.0,6425.0,6475.0,5538.147461,7393200.0
2018-05-16,6375.0,6450.0,6300.0,6425.0,5495.381348,6789500.0
2018-05-17,6500.0,6500.0,6300.0,6300.0,5388.466797,9836700.0
2018-05-18,6400.0,6425.0,6325.0,6375.0,5452.615723,5593800.0
2018-05-21,6375.0,6375.0,6275.0,6300.0,5388.466797,10348400.0
2018-05-22,6500.0,6650.0,6375.0,6550.0,5602.29541,11034400.0
2018-05-23,6550.0,6950.0,6525.0,6800.0,5816.124022999999,15409400.0
2018-05-24,6875.0,7075.0,6800.0,6975.0,5965.802734000001,16201500.0
2018-05-25,7000.0,7025.0,6800.0,7025.0,6008.568848,9524400.0
2018-05-28,7025.0,7150.0,6900.0,7075.0,6051.334473,9057800.0
2018-05-29,7075.0,7075.0,7075.0,7075.0,6051.334473,0.0
2018-05-30,7075.0,7125.0,6875.0,7025.0,6008.568848,11301000.0
2018-05-31,6900.0,7075.0,6875.0,7075.0,6051.334473,21651200.0
2018-06-01,7075.0,7075.0,7075.0,7075.0,6051.334473,0.0
2018-06-04,7075.0,7125.0,7025.0,7025.0,6008.568848,7713300.0
2018-06-05,7100.0,7200.0,7000.0,7200.0,6158.248535,8137300.0
2018-06-06,7250.0,7250.0,6975.0,6975.0,5965.802734000001,10755400.0
2018-06-07,7000.0,7175.0,7000.0,7100.0,6072.717772999999,12775900.0
2018-06-08,7125.0,7150.0,6950.0,6950.0,5944.42041,17604100.0
2018-06-11,6950.0,6950.0,6950.0,6950.0,5944.42041,0.0
2018-06-12,6950.0,6950.0,6950.0,6950.0,5944.42041,0.0
2018-06-13,6950.0,6950.0,6950.0,6950.0,5944.42041,0.0
2018-06-14,6950.0,6950.0,6950.0,6950.0,5944.42041,0.0
2018-06-15,6950.0,6950.0,6950.0,6950.0,5944.42041,0.0
2018-06-18,6950.0,6950.0,6950.0,6950.0,5944.42041,0.0
2018-06-19,6950.0,6950.0,6950.0,6950.0,5944.42041,0.0
2018-06-20,6900.0,6950.0,6625.0,6700.0,5932.908691,20191400.0
2018-06-21,6850.0,6850.0,6475.0,6525.0,5777.944336,7803300.0
2018-06-22,6500.0,6675.0,6475.0,6550.0,5800.08252,8909500.0
2018-06-25,6650.0,6700.0,6500.0,6625.0,5866.495605,5831500.0
2018-06-26,6625.0,6725.0,6550.0,6625.0,5866.495605,9372700.0
2018-06-27,6600.0,6625.0,6550.0,6550.0,5800.08252,4276300.0
2018-06-28,6500.0,6575.0,6350.0,6350.0,5622.980469,8162800.0
2018-06-29,6425.0,6700.0,6400.0,6650.0,5888.633301,7575500.0
2018-07-02,6650.0,6650.0,6500.0,6525.0,5777.944336,3110700.0
2018-07-03,6450.0,6450.0,6200.0,6250.0,5534.429688,7073200.0
2018-07-04,6250.0,6475.0,6150.0,6425.0,5689.393555,2508700.0
2018-07-05,6375.0,6400.0,6225.0,6300.0,5578.70459,5574800.0
2018-07-06,6325.0,6350.0,6200.0,6200.0,5490.154785,2360100.0
2018-07-09,6250.0,6600.0,6225.0,6550.0,5800.08252,5603200.0
2018-07-10,6600.0,6650.0,6475.0,6650.0,5888.633301,6278100.0
2018-07-11,6600.0,6675.0,6500.0,6625.0,5866.495605,5216400.0
