Date,Open,High,Low,Close,Adj Close,Volume
2021-02-26,6125.0,6150.0,6050.0,6050.0,5790.24707,21120400.0
2021-03-01,6100.0,6125.0,6050.0,6100.0,5838.100586,9537900.0
2021-03-02,6150.0,6300.0,6125.0,6275.0,6005.586914,16995000.0
2021-03-03,6300.0,6350.0,6200.0,6300.0,6029.513672,14417200.0
2021-03-04,6300.0,6300.0,6175.0,6200.0,5933.807129,10535500.0
2021-03-05,6100.0,6225.0,6100.0,6125.0,5862.026855,10281700.0
2021-03-08,6200.0,6250.0,6150.0,6175.0,5909.880371,8327900.0
2021-03-09,6250.0,6275.0,6150.0,6200.0,5933.807129,11669300.0
2021-03-10,6250.0,6400.0,6200.0,6400.0,6125.220215,12830000.0
2021-03-12,6425.0,6475.0,6350.0,6375.0,6101.293457,13809200.0
2021-03-15,6400.0,6450.0,6375.0,6400.0,6125.220215,7742700.0
2021-03-16,6450.0,6475.0,6400.0,6400.0,6125.220215,4449100.0
2021-03-17,6475.0,6475.0,6350.0,6350.0,6077.366699,5487400.0
2021-03-18,6400.0,6425.0,6300.0,6300.0,6029.513672,9918000.0
2021-03-19,6300.0,6500.0,6275.0,6500.0,6220.926758,18918100.0
2021-03-22,6500.0,6550.0,6325.0,6350.0,6077.366699,12601900.0
2021-03-23,6525.0,6750.0,6525.0,6675.0,6388.413086,30644300.0
2021-03-24,6675.0,6725.0,6575.0,6725.0,6436.266602000001,14817700.0
2021-03-25,6725.0,6750.0,6500.0,6625.0,6340.560059,15252100.0
2021-03-26,6650.0,6775.0,6550.0,6750.0,6460.192871,14473700.0
2021-03-29,6775.0,6800.0,6675.0,6800.0,6508.046386999999,8711200.0
2021-03-30,6800.0,6825.0,6625.0,6700.0,6412.339844,8013900.0
2021-03-31,6725.0,6725.0,6425.0,6600.0,6316.633301,14076000.0
2021-04-01,6600.0,6750.0,6525.0,6725.0,6436.266602000001,10400800.0
2021-04-05,6800.0,6800.0,6650.0,6650.0,6364.486328,8378100.0
2021-04-06,6725.0,6775.0,6625.0,6750.0,6460.192871,7035000.0
2021-04-07,6800.0,6800.0,6675.0,6775.0,6484.119629,4626500.0
2021-04-08,6700.0,6750.0,6650.0,6675.0,6388.413086,6318100.0
2021-04-09,6650.0,6700.0,6600.0,6600.0,6316.633301,5953200.0
2021-04-12,6600.0,6700.0,6525.0,6600.0,6316.633301,8463900.0
2021-04-13,6625.0,6650.0,6525.0,6575.0,6292.706543,7908500.0
2021-04-14,6600.0,6625.0,6550.0,6575.0,6292.706543,2736900.0
2021-04-15,6550.0,6650.0,6500.0,6650.0,6364.486328,4067600.0
2021-04-16,6625.0,6750.0,6575.0,6700.0,6412.339844,8024700.0
2021-04-19,6750.0,6775.0,6675.0,6750.0,6460.192871,6456700.0
2021-04-20,6700.0,6750.0,6675.0,6750.0,6460.192871,4485900.0
2021-04-21,6725.0,6800.0,6700.0,6775.0,6484.119629,5957600.0
2021-04-22,6800.0,6800.0,6675.0,6675.0,6388.413086,5354200.0
2021-04-23,6675.0,6750.0,6650.0,6750.0,6460.192871,4746700.0
2021-04-26,6750.0,6750.0,6650.0,6675.0,6388.413086,5724200.0
2021-04-27,6650.0,6700.0,6525.0,6525.0,6244.853515999999,6433900.0
2021-04-28,6550.0,6675.0,6525.0,6675.0,6388.413086,4379400.0
2021-04-29,6675.0,6675.0,6525.0,6525.0,6244.853515999999,7824600.0
2021-04-30,6575.0,6600.0,6500.0,6525.0,6244.853515999999,4426900.0
2021-05-03,6525.0,6550.0,6450.0,6475.0,6197.0,5685300.0
2021-05-04,6500.0,6575.0,6450.0,6575.0,6292.706543,2921300.0
2021-05-05,6600.0,6600.0,6500.0,6500.0,6220.926758,3234600.0
2021-05-06,6525.0,6575.0,6500.0,6550.0,6268.779785,3749600.0
2021-05-07,6500.0,6575.0,6500.0,6500.0,6220.926758,3537800.0
2021-05-10,6525.0,6650.0,6525.0,6575.0,6292.706543,7849700.0
2021-05-11,6575.0,6650.0,6525.0,6575.0,6292.706543,7528400.0
2021-05-17,6600.0,6625.0,6325.0,6350.0,6077.366699,12918300.0
2021-05-18,6350.0,6450.0,6350.0,6375.0,6101.293457,5181000.0
2021-05-19,6375.0,6450.0,6350.0,6375.0,6101.293457,6071500.0
2021-05-20,6400.0,6475.0,6300.0,6375.0,6101.293457,6549800.0
2021-05-21,6375.0,6425.0,6325.0,6350.0,6077.366699,4549500.0
2021-05-24,6350.0,6350.0,6225.0,6275.0,6005.586914,6645400.0
2021-05-25,6275.0,6325.0,6225.0,6300.0,6029.513672,9217600.0
2021-05-27,6325.0,6375.0,6250.0,6250.0,5981.660156,19375100.0
2021-05-28,6225.0,6300.0,6125.0,6225.0,5957.733397999999,11134300.0
2021-05-31,6225.0,6350.0,6200.0,6350.0,6077.366699,7281000.0
2021-06-02,6400.0,6475.0,6375.0,6450.0,6173.073242,8305600.0
2021-06-03,6450.0,6675.0,6400.0,6675.0,6388.413086,9230800.0
2021-06-04,6600.0,6625.0,6450.0,6575.0,6292.706543,7798700.0
2021-06-07,6575.0,6575.0,6400.0,6575.0,6292.706543,5807400.0
2021-06-08,6525.0,6550.0,6375.0,6375.0,6101.293457,5824900.0
2021-06-09,6375.0,6375.0,6250.0,6275.0,6005.586914,8710600.0
2021-06-10,6275.0,6325.0,6250.0,6250.0,5981.660156,7499200.0
2021-06-11,6300.0,6325.0,6250.0,6275.0,6005.586914,5349300.0
2021-06-14,6300.0,6325.0,6250.0,6275.0,6005.586914,1774100.0
2021-06-15,6275.0,6300.0,6250.0,6250.0,5981.660156,6205400.0
2021-06-16,6250.0,6375.0,6250.0,6275.0,6005.586914,3877900.0
2021-06-17,6275.0,6300.0,6225.0,6250.0,5981.660156,3618300.0
2021-06-18,6250.0,6250.0,5975.0,5975.0,5718.467285,31608600.0
2021-06-21,5750.0,6100.0,5750.0,6025.0,5766.320313,7919800.0
2021-06-22,6075.0,6275.0,6075.0,6175.0,5909.880371,7005100.0
2021-06-23,6175.0,6225.0,6025.0,6025.0,5766.320313,8020900.0
2021-06-24,6025.0,6050.0,5925.0,5975.0,5718.467285,7558400.0
2021-06-25,5975.0,6150.0,5975.0,6050.0,5790.24707,4983500.0
2021-06-28,6050.0,6100.0,6000.0,6000.0,5742.394043,4362200.0
2021-06-29,6025.0,6250.0,6000.0,6225.0,5957.733397999999,11014600.0
2021-06-30,6225.0,6250.0,6150.0,6175.0,5909.880371,6063400.0
2021-07-01,6300.0,6600.0,6300.0,6550.0,6268.779785,25772000.0
2021-07-02,6600.0,6650.0,6475.0,6575.0,6292.706543,13176700.0
2021-07-05,6575.0,6650.0,6400.0,6450.0,6173.073242,9409300.0
2021-07-06,6500.0,6500.0,6400.0,6450.0,6173.073242,5961000.0
2021-07-07,6475.0,6575.0,6425.0,6450.0,6173.073242,8760800.0
2021-07-08,6450.0,6525.0,6425.0,6425.0,6149.146973,6331800.0
2021-07-09,6425.0,6575.0,6375.0,6475.0,6197.0,6737800.0
2021-07-12,6500.0,6625.0,6500.0,6600.0,6316.633301,6033900.0
2021-07-13,6600.0,6700.0,6575.0,6625.0,6340.560059,9462600.0
2021-07-14,6625.0,6625.0,6525.0,6625.0,6340.560059,9076900.0
2021-07-15,6650.0,6700.0,6575.0,6675.0,6388.413086,6065800.0
2021-07-16,6675.0,6700.0,6525.0,6625.0,6340.560059,5581900.0
2021-07-19,6625.0,6675.0,6550.0,6650.0,6364.486328,6565300.0
2021-07-21,6650.0,6675.0,6500.0,6525.0,6244.853515999999,8853700.0
2021-07-22,6525.0,6575.0,6475.0,6525.0,6244.853515999999,6293400.0
2021-07-23,6525.0,6575.0,6450.0,6475.0,6197.0,6496900.0
2021-07-26,6475.0,6550.0,6475.0,6500.0,6220.926758,2365400.0
2021-07-27,6575.0,6575.0,6475.0,6575.0,6292.706543,3170500.0
2021-07-28,6575.0,6575.0,6425.0,6500.0,6220.926758,2551700.0
2021-07-29,6450.0,6500.0,6375.0,6375.0,6101.293457,8460000.0
2021-07-30,6400.0,6450.0,6075.0,6075.0,5814.173828,17612100.0
2021-08-02,6175.0,6225.0,6100.0,6175.0,5909.880371,7791300.0
2021-08-03,6175.0,6250.0,6125.0,6125.0,5862.026855,6803100.0
2021-08-04,6150.0,6200.0,6100.0,6175.0,5909.880371,8354800.0
2021-08-05,6200.0,6250.0,6175.0,6200.0,5933.807129,5577600.0
2021-08-06,6200.0,6300.0,6150.0,6225.0,5957.733397999999,4446500.0
2021-08-09,6225.0,6275.0,6100.0,6150.0,5885.953613000001,4900300.0
2021-08-10,6125.0,6175.0,6050.0,6125.0,5862.026855,6276400.0
2021-08-12,6175.0,6250.0,6125.0,6200.0,5933.807129,8716200.0
2021-08-13,6250.0,6300.0,6200.0,6225.0,5957.733397999999,4764300.0
2021-08-16,6275.0,6375.0,6200.0,6350.0,6077.366699,7940600.0
2021-08-18,6400.0,6475.0,6375.0,6400.0,6125.220215,6963400.0
2021-08-19,6375.0,6400.0,6175.0,6250.0,5981.660156,6790800.0
2021-08-20,6225.0,6225.0,6150.0,6175.0,5909.880371,4015600.0
2021-08-23,6200.0,6250.0,6175.0,6225.0,5957.733397999999,4877300.0
2021-08-24,6225.0,6300.0,6175.0,6300.0,6029.513672,4955000.0
2021-08-25,6350.0,6375.0,6250.0,6325.0,6053.439941,5437500.0
2021-08-26,6350.0,6400.0,6275.0,6275.0,6005.586914,6674600.0
2021-08-27,6325.0,6450.0,6275.0,6425.0,6149.146973,11218400.0
2021-08-30,6450.0,6525.0,6425.0,6525.0,6244.853515999999,8838300.0
2021-08-31,6525.0,6525.0,6175.0,6175.0,5909.880371,29734700.0
2021-09-01,6275.0,6400.0,6275.0,6350.0,6077.366699,10351400.0
2021-09-02,6400.0,6450.0,6375.0,6450.0,6173.073242,6606600.0
2021-09-03,6475.0,6550.0,6425.0,6525.0,6244.853515999999,14115000.0
2021-09-06,6550.0,6575.0,6450.0,6475.0,6197.0,11023000.0
2021-09-07,6300.0,6300.0,6200.0,6250.0,6250.0,9378400.0
2021-09-08,6275.0,6275.0,6150.0,6175.0,6175.0,11104500.0
2021-09-09,6175.0,6275.0,6150.0,6275.0,6275.0,9251000.0
2021-09-10,6300.0,6300.0,6225.0,6225.0,6225.0,3664000.0
2021-09-13,6200.0,6250.0,6175.0,6225.0,6225.0,1815700.0
2021-09-14,6275.0,6275.0,6175.0,6175.0,6175.0,3388600.0
2021-09-15,6175.0,6250.0,6175.0,6250.0,6250.0,4024900.0
2021-09-16,6250.0,6275.0,6175.0,6200.0,6200.0,3692500.0
2021-09-17,6200.0,6225.0,6150.0,6200.0,6200.0,9684300.0
2021-09-20,6200.0,6225.0,6125.0,6150.0,6150.0,3568800.0
2021-09-21,6150.0,6175.0,6100.0,6150.0,6150.0,3730100.0
2021-09-22,6175.0,6200.0,6150.0,6200.0,6200.0,2410500.0
2021-09-23,6200.0,6225.0,6150.0,6150.0,6150.0,5395000.0
2021-09-24,6150.0,6200.0,6100.0,6150.0,6150.0,6243600.0
2021-09-27,6150.0,6175.0,6100.0,6100.0,6100.0,4794800.0
2021-09-28,6100.0,6225.0,6100.0,6150.0,6150.0,6688300.0
2021-09-29,6125.0,6175.0,6100.0,6150.0,6150.0,4698800.0
2021-09-30,6200.0,6375.0,6175.0,6350.0,6350.0,17585000.0
2021-10-01,6325.0,6325.0,6175.0,6250.0,6250.0,8796400.0
2021-10-04,6300.0,6450.0,6225.0,6425.0,6425.0,13243300.0
2021-10-05,6425.0,6525.0,6350.0,6500.0,6500.0,10904600.0
2021-10-06,6525.0,6650.0,6525.0,6600.0,6600.0,14518800.0
2021-10-07,6625.0,6725.0,6625.0,6700.0,6700.0,14057700.0
2021-10-08,6700.0,6750.0,6600.0,6700.0,6700.0,7786300.0
2021-10-11,6725.0,6725.0,6600.0,6625.0,6625.0,4124900.0
2021-10-12,6650.0,6700.0,6600.0,6675.0,6675.0,6394400.0
2021-10-13,6650.0,6825.0,6625.0,6775.0,6775.0,14065500.0
2021-10-14,6775.0,6900.0,6775.0,6850.0,6850.0,20074200.0
2021-10-15,6900.0,6950.0,6750.0,6775.0,6775.0,15567200.0
2021-10-18,6850.0,6875.0,6750.0,6775.0,6775.0,14298500.0
2021-10-19,6775.0,6875.0,6725.0,6825.0,6825.0,13144700.0
2021-10-21,6850.0,6900.0,6700.0,6700.0,6700.0,12586700.0
2021-10-22,6700.0,6700.0,6600.0,6650.0,6650.0,7423900.0
2021-10-25,6675.0,6725.0,6625.0,6650.0,6650.0,6118400.0
2021-10-26,6700.0,6725.0,6600.0,6675.0,6675.0,7012800.0
2021-10-27,6625.0,6675.0,6450.0,6475.0,6475.0,9480800.0
2021-10-28,6450.0,6500.0,6350.0,6400.0,6400.0,10016800.0
2021-10-29,6400.0,6475.0,6350.0,6350.0,6350.0,8757400.0
2021-11-01,6325.0,6400.0,6250.0,6275.0,6275.0,16153400.0
2021-11-02,6300.0,6350.0,6200.0,6275.0,6275.0,11685600.0
2021-11-03,6275.0,6300.0,6200.0,6250.0,6250.0,8534200.0
2021-11-04,6250.0,6350.0,6250.0,6275.0,6275.0,7149400.0
2021-11-05,6275.0,6325.0,6225.0,6250.0,6250.0,6618800.0
2021-11-08,6250.0,6325.0,6250.0,6275.0,6275.0,6313200.0
2021-11-09,6300.0,6350.0,6275.0,6350.0,6350.0,7461700.0
2021-11-10,6350.0,6350.0,6250.0,6275.0,6275.0,10524900.0
2021-11-11,6275.0,6350.0,6250.0,6325.0,6325.0,11349000.0
2021-11-12,6350.0,6375.0,6300.0,6350.0,6350.0,3702900.0
2021-11-15,6350.0,6375.0,6250.0,6300.0,6300.0,5020300.0
2021-11-16,6300.0,6325.0,6275.0,6300.0,6300.0,5785000.0
2021-11-17,6300.0,6325.0,6275.0,6300.0,6300.0,4586800.0
2021-11-18,6325.0,6575.0,6300.0,6550.0,6550.0,27526600.0
2021-11-19,6600.0,6625.0,6500.0,6550.0,6550.0,15329300.0
2021-11-22,6550.0,6650.0,6525.0,6625.0,6625.0,6550100.0
2021-11-23,6625.0,6650.0,6550.0,6600.0,6600.0,5566900.0
2021-11-24,6600.0,6600.0,6450.0,6550.0,6550.0,6460100.0
2021-11-25,6500.0,6550.0,6475.0,6475.0,6475.0,5060400.0
2021-11-26,6475.0,6525.0,6325.0,6350.0,6350.0,10209100.0
2021-11-29,6325.0,6575.0,6300.0,6500.0,6500.0,10021900.0
2021-11-30,6550.0,6550.0,6300.0,6300.0,6300.0,18352800.0
2021-12-01,6400.0,6650.0,6400.0,6525.0,6525.0,18018500.0
2021-12-02,6525.0,6600.0,6475.0,6475.0,6475.0,7752700.0
2021-12-03,6475.0,6500.0,6400.0,6450.0,6450.0,11984300.0
2021-12-06,6425.0,6525.0,6400.0,6425.0,6425.0,9863600.0
2021-12-07,6425.0,6475.0,6350.0,6350.0,6350.0,7943100.0
2021-12-08,6375.0,6450.0,6375.0,6375.0,6375.0,3746700.0
2021-12-09,6425.0,6550.0,6400.0,6550.0,6550.0,5859900.0
2021-12-10,6500.0,6625.0,6450.0,6625.0,6625.0,9437900.0
2021-12-13,6625.0,6625.0,6550.0,6550.0,6550.0,6051800.0
2021-12-14,6575.0,6575.0,6450.0,6450.0,6450.0,6530400.0
2021-12-15,6500.0,6600.0,6475.0,6500.0,6500.0,3988500.0
2021-12-16,6500.0,6575.0,6425.0,6425.0,6425.0,5261600.0
2021-12-17,6425.0,6500.0,6425.0,6475.0,6475.0,8264800.0
2021-12-20,6475.0,6500.0,6350.0,6375.0,6375.0,5455500.0
2021-12-21,6375.0,6425.0,6325.0,6375.0,6375.0,5431900.0
2021-12-22,6375.0,6400.0,6300.0,6300.0,6300.0,4308500.0
2021-12-23,6350.0,6400.0,6300.0,6375.0,6375.0,3952900.0
2021-12-24,6375.0,6400.0,6350.0,6400.0,6400.0,2114600.0
2021-12-27,6400.0,6425.0,6350.0,6375.0,6375.0,1824500.0
2021-12-28,6425.0,6425.0,6300.0,6325.0,6325.0,3868400.0
2021-12-29,6350.0,6400.0,6325.0,6400.0,6400.0,2810200.0
2021-12-30,6400.0,6425.0,6300.0,6325.0,6325.0,5535600.0
2022-01-03,6325.0,6350.0,6250.0,6250.0,6250.0,7155400.0
2022-01-04,6250.0,6325.0,6250.0,6275.0,6275.0,9175000.0
2022-01-05,6300.0,6300.0,6200.0,6225.0,6225.0,10376700.0
2022-01-06,6225.0,6300.0,6225.0,6300.0,6300.0,4718900.0
2022-01-07,6350.0,6450.0,6325.0,6425.0,6425.0,10167800.0
2022-01-10,6425.0,6475.0,6375.0,6400.0,6400.0,7142500.0
2022-01-11,6450.0,6550.0,6400.0,6525.0,6525.0,12672700.0
2022-01-12,6525.0,6600.0,6500.0,6600.0,6600.0,9446400.0
2022-01-13,6600.0,6600.0,6525.0,6600.0,6600.0,5598300.0
2022-01-14,6600.0,6600.0,6500.0,6500.0,6500.0,6834000.0
2022-01-17,6500.0,6600.0,6425.0,6475.0,6475.0,7248800.0
2022-01-18,6500.0,6525.0,6350.0,6425.0,6425.0,7813200.0
2022-01-19,6450.0,6475.0,6375.0,6425.0,6425.0,4464400.0
2022-01-20,6425.0,6450.0,6350.0,6350.0,6350.0,8229600.0
2022-01-21,6350.0,6500.0,6350.0,6475.0,6475.0,7217800.0
2022-01-24,6475.0,6500.0,6375.0,6400.0,6400.0,3787900.0
2022-01-25,6400.0,6450.0,6325.0,6350.0,6350.0,5219900.0
2022-01-26,6400.0,6475.0,6350.0,6450.0,6450.0,6722000.0
2022-01-27,6425.0,6450.0,6350.0,6425.0,6425.0,4047800.0
2022-01-28,6400.0,6425.0,6325.0,6375.0,6375.0,5353300.0
2022-01-31,6350.0,6450.0,6325.0,6325.0,6325.0,4971500.0
2022-02-02,6325.0,6400.0,6325.0,6400.0,6400.0,3565700.0
2022-02-03,6400.0,6425.0,6350.0,6425.0,6425.0,2665200.0
2022-02-04,6425.0,6475.0,6350.0,6425.0,6425.0,3232400.0
2022-02-07,6425.0,6475.0,6400.0,6475.0,6475.0,5443600.0
2022-02-08,6450.0,6475.0,6375.0,6375.0,6375.0,5007900.0
2022-02-09,6425.0,6425.0,6325.0,6350.0,6350.0,8939600.0
2022-02-10,6350.0,6400.0,6300.0,6325.0,6325.0,8112700.0
2022-02-11,6325.0,6350.0,6300.0,6350.0,6350.0,7515200.0
2022-02-14,6325.0,6350.0,6250.0,6350.0,6350.0,4262800.0
2022-02-15,6350.0,6375.0,6300.0,6375.0,6375.0,5152400.0
2022-02-16,6375.0,6375.0,6300.0,6300.0,6300.0,6400300.0
2022-02-17,6325.0,6375.0,6300.0,6375.0,6375.0,3840500.0
2022-02-18,6375.0,6400.0,6350.0,6375.0,6375.0,6763400.0
2022-02-21,6375.0,6375.0,6275.0,6275.0,6275.0,8706200.0
2022-02-22,6275.0,6400.0,6275.0,6400.0,6400.0,7470200.0
