Date,Open,High,Low,Close,Adj Close,Volume
2021-03-26,5525.0,5600.0,5475.0,5600.0,5467.906738000001,24880300.0
2021-03-29,5600.0,5650.0,5525.0,5525.0,5394.675781,25164100.0
2021-03-30,5475.0,5550.0,5400.0,5400.0,5272.624511999999,55842300.0
2021-03-31,5450.0,5450.0,5225.0,5275.0,5150.573242,89835200.0
2021-04-01,5350.0,5400.0,5325.0,5350.0,5223.803711,33323600.0
2021-04-05,5425.0,5450.0,5350.0,5350.0,5223.803711,29142200.0
2021-04-06,5375.0,5400.0,5300.0,5350.0,5223.803711,26040800.0
2021-04-07,5300.0,5350.0,5275.0,5325.0,5199.393555,33361900.0
2021-04-08,5375.0,5375.0,5300.0,5300.0,5174.983397999999,43680100.0
2021-04-09,5300.0,5400.0,5275.0,5275.0,5150.573242,59348800.0
2021-04-12,5250.0,5275.0,5050.0,5075.0,4955.290527,68211200.0
2021-04-13,5025.0,5175.0,5025.0,5075.0,4955.290527,53505400.0
2021-04-14,5150.0,5275.0,5100.0,5250.0,5126.162598,39277800.0
2021-04-15,5250.0,5275.0,5175.0,5250.0,5126.162598,34533700.0
2021-04-16,5300.0,5325.0,5200.0,5250.0,5126.162598,38151200.0
2021-04-19,5225.0,5250.0,5200.0,5200.0,5077.342285,30832600.0
2021-04-20,5150.0,5300.0,5150.0,5300.0,5174.983397999999,46601200.0
2021-04-21,5225.0,5275.0,5200.0,5225.0,5101.752441,47261000.0
2021-04-22,5225.0,5500.0,5225.0,5450.0,5321.445313,86785100.0
2021-04-23,5500.0,5650.0,5475.0,5625.0,5492.317383,95175600.0
2021-04-26,5625.0,5675.0,5600.0,5625.0,5492.317383,65428000.0
2021-04-27,5625.0,5650.0,5475.0,5525.0,5394.675781,41552600.0
2021-04-28,5400.0,5575.0,5325.0,5350.0,5223.803711,72011700.0
2021-04-29,5350.0,5475.0,5350.0,5425.0,5297.035156,43203100.0
2021-04-30,5450.0,5550.0,5375.0,5500.0,5370.265625,56668600.0
2021-05-03,5450.0,5500.0,5400.0,5425.0,5382.170897999999,29451000.0
2021-05-04,5500.0,5575.0,5425.0,5500.0,5456.578613000001,39860400.0
2021-05-05,5525.0,5600.0,5475.0,5525.0,5481.381348,27270000.0
2021-05-06,5600.0,5600.0,5400.0,5425.0,5382.170897999999,34361400.0
2021-05-07,5450.0,5475.0,5275.0,5325.0,5282.960449,30771700.0
2021-05-10,5350.0,5425.0,5350.0,5375.0,5332.565918,25429700.0
2021-05-11,5400.0,5425.0,5175.0,5225.0,5183.75,49162600.0
2021-05-17,5300.0,5325.0,5125.0,5175.0,5134.144531,47623100.0
2021-05-18,5150.0,5200.0,5100.0,5150.0,5109.341797,45784300.0
2021-05-19,5100.0,5125.0,5025.0,5050.0,5010.131348,47008800.0
2021-05-20,5050.0,5200.0,5025.0,5175.0,5134.144531,49746900.0
2021-05-21,5175.0,5225.0,5050.0,5050.0,5010.131348,43416900.0
2021-05-24,5100.0,5150.0,5025.0,5100.0,5059.736816,33540000.0
2021-05-25,5100.0,5150.0,5050.0,5075.0,5034.934082,45393500.0
2021-05-27,5100.0,5225.0,5075.0,5150.0,5109.341797,99709500.0
2021-05-28,5175.0,5225.0,5125.0,5150.0,5109.341797,24346700.0
2021-05-31,5175.0,5300.0,5150.0,5250.0,5208.552734000001,41498000.0
2021-06-02,5350.0,5350.0,5275.0,5325.0,5282.960449,43217400.0
2021-06-03,5350.0,5350.0,5275.0,5350.0,5307.763184,49012700.0
2021-06-04,5325.0,5350.0,5200.0,5225.0,5183.75,35211100.0
2021-06-07,5225.0,5300.0,5200.0,5250.0,5208.552734000001,31693200.0
2021-06-08,5300.0,5325.0,5200.0,5275.0,5233.35498,35402300.0
2021-06-09,5275.0,5350.0,5225.0,5325.0,5282.960449,24331300.0
2021-06-10,5400.0,5425.0,5325.0,5400.0,5357.368164,42924200.0
2021-06-11,5400.0,5425.0,5250.0,5275.0,5233.35498,44421700.0
2021-06-14,5350.0,5350.0,5150.0,5175.0,5134.144531,40699500.0
2021-06-15,5175.0,5200.0,5125.0,5150.0,5109.341797,35915800.0
2021-06-16,5200.0,5200.0,5125.0,5150.0,5109.341797,29144900.0
2021-06-17,5125.0,5150.0,5075.0,5100.0,5059.736816,38074600.0
2021-06-18,5075.0,5125.0,4900.0,5000.0,4960.526367,112157600.0
2021-06-21,4920.0,4970.0,4760.0,4920.0,4881.157715,48183300.0
2021-06-22,4920.0,5025.0,4900.0,4920.0,4881.157715,47156200.0
2021-06-23,4980.0,5025.0,4920.0,4930.0,4891.079102000001,46351900.0
2021-06-24,4930.0,4980.0,4910.0,4940.0,4901.0,24665200.0
2021-06-25,4940.0,4980.0,4910.0,4920.0,4881.157715,33125300.0
2021-06-28,4920.0,4930.0,4710.0,4710.0,4672.815918,53083400.0
2021-06-29,4730.0,4920.0,4710.0,4840.0,4801.789551,70425700.0
2021-06-30,4830.0,5000.0,4820.0,4940.0,4901.0,34641700.0
2021-07-01,4990.0,5100.0,4950.0,5025.0,4985.329102000001,42856900.0
2021-07-02,5025.0,5075.0,4980.0,5000.0,4960.526367,22436900.0
2021-07-05,5050.0,5075.0,4920.0,4940.0,4901.0,27554100.0
2021-07-06,4970.0,4970.0,4890.0,4900.0,4861.315918,31280100.0
2021-07-07,4900.0,4990.0,4860.0,4900.0,4861.315918,35907800.0
2021-07-08,4930.0,4960.0,4850.0,4880.0,4841.473633,40566600.0
2021-07-09,4880.0,4920.0,4870.0,4910.0,4871.236816,21088500.0
2021-07-12,4910.0,4950.0,4880.0,4920.0,4881.157715,26816600.0
2021-07-13,4950.0,4960.0,4850.0,4900.0,4861.315918,28998600.0
2021-07-14,4920.0,4920.0,4730.0,4730.0,4692.657715,43408700.0
2021-07-15,4730.0,4840.0,4640.0,4810.0,4772.026367,50750700.0
2021-07-16,4840.0,4910.0,4820.0,4880.0,4841.473633,32544000.0
2021-07-19,4850.0,4870.0,4780.0,4780.0,4742.263184,25106100.0
2021-07-21,4780.0,4930.0,4780.0,4870.0,4831.552734000001,41716000.0
2021-07-22,4930.0,5025.0,4900.0,4980.0,4940.684082,36287300.0
2021-07-23,5000.0,5000.0,4910.0,4950.0,4910.920897999999,26847700.0
2021-07-26,4950.0,4970.0,4770.0,4770.0,4732.341797,43373400.0
2021-07-27,4770.0,4830.0,4730.0,4760.0,4722.420897999999,42635500.0
2021-07-28,4780.0,4790.0,4710.0,4710.0,4672.815918,24083000.0
2021-07-29,4720.0,4740.0,4650.0,4650.0,4613.289551,50238500.0
2021-07-30,4710.0,4840.0,4670.0,4720.0,4682.736816,65379500.0
2021-08-02,4730.0,4820.0,4730.0,4820.0,4781.947265999999,39192600.0
2021-08-03,4840.0,4970.0,4830.0,4940.0,4901.0,46414100.0
2021-08-04,4970.0,4970.0,4870.0,4900.0,4861.315918,25646900.0
2021-08-05,4900.0,4930.0,4860.0,4890.0,4851.394531,31304900.0
2021-08-06,4940.0,4980.0,4880.0,4940.0,4901.0,45454600.0
2021-08-09,4940.0,4950.0,4830.0,4860.0,4821.631348,31858700.0
2021-08-10,4900.0,4930.0,4840.0,4910.0,4871.236816,41920300.0
2021-08-12,4940.0,4960.0,4880.0,4940.0,4901.0,22191700.0
2021-08-13,4960.0,5075.0,4960.0,5025.0,4985.329102000001,62673300.0
2021-08-16,5050.0,5075.0,4990.0,5075.0,5034.934082,46949700.0
2021-08-18,5100.0,5300.0,5075.0,5225.0,5183.75,102560600.0
2021-08-19,5225.0,5275.0,5075.0,5150.0,5109.341797,53594900.0
2021-08-20,5150.0,5150.0,5000.0,5100.0,5059.736816,32878200.0
2021-08-23,5100.0,5150.0,5050.0,5100.0,5059.736816,30921500.0
2021-08-24,5175.0,5175.0,5050.0,5075.0,5034.934082,32783500.0
2021-08-25,5150.0,5200.0,5075.0,5150.0,5109.341797,26870400.0
2021-08-26,5200.0,5200.0,5050.0,5100.0,5059.736816,28757400.0
2021-08-27,5100.0,5100.0,5050.0,5050.0,5010.131348,26966100.0
2021-08-30,5100.0,5275.0,5100.0,5275.0,5233.35498,51914600.0
2021-08-31,5275.0,5300.0,5200.0,5225.0,5183.75,45649200.0
2021-09-01,5225.0,5275.0,5100.0,5175.0,5134.144531,26732500.0
2021-09-02,5200.0,5250.0,5175.0,5250.0,5208.552734000001,17335000.0
2021-09-03,5250.0,5350.0,5200.0,5350.0,5307.763184,28004500.0
2021-09-06,5375.0,5450.0,5325.0,5425.0,5382.170897999999,28315200.0
2021-09-07,5425.0,5450.0,5300.0,5350.0,5307.763184,23685800.0
2021-09-08,5375.0,5375.0,5250.0,5250.0,5208.552734000001,44076000.0
2021-09-09,5250.0,5450.0,5250.0,5450.0,5406.973633,49118000.0
2021-09-10,5450.0,5475.0,5375.0,5425.0,5382.170897999999,31997100.0
2021-09-13,5425.0,5500.0,5350.0,5450.0,5406.973633,29796400.0
2021-09-14,5500.0,5550.0,5450.0,5525.0,5481.381348,34356900.0
2021-09-15,5525.0,5550.0,5375.0,5400.0,5357.368164,61522300.0
2021-09-16,5425.0,5475.0,5350.0,5375.0,5332.565918,27187700.0
2021-09-17,5375.0,5425.0,5275.0,5425.0,5382.170897999999,44004000.0
2021-09-20,5425.0,5425.0,5225.0,5300.0,5258.157715,46896100.0
2021-09-21,5275.0,5275.0,5150.0,5225.0,5183.75,23656300.0
2021-09-22,5225.0,5350.0,5200.0,5275.0,5233.35498,21750800.0
2021-09-23,5275.0,5325.0,5150.0,5150.0,5109.341797,27178400.0
2021-09-24,5150.0,5225.0,5125.0,5150.0,5109.341797,29394300.0
2021-09-27,5150.0,5225.0,5125.0,5175.0,5134.144531,25252300.0
2021-09-28,5175.0,5200.0,5075.0,5075.0,5034.934082,35640900.0
2021-09-29,5075.0,5350.0,5050.0,5325.0,5282.960449,42995900.0
2021-09-30,5375.0,5500.0,5300.0,5500.0,5456.578613000001,44723000.0
2021-10-01,5450.0,5500.0,5400.0,5450.0,5406.973633,27484100.0
2021-10-04,5500.0,5625.0,5475.0,5575.0,5530.986816,52074900.0
2021-10-05,5575.0,5650.0,5500.0,5550.0,5506.184082,27128000.0
2021-10-06,5600.0,6100.0,5575.0,5975.0,5927.828613000001,168237500.0
2021-10-07,5975.0,6000.0,5700.0,5700.0,5655.0,97516000.0
2021-10-08,5700.0,5975.0,5625.0,5900.0,5900.0,91094200.0
2021-10-11,5925.0,5950.0,5775.0,5775.0,5775.0,38994500.0
2021-10-12,5800.0,5950.0,5775.0,5875.0,5875.0,68823100.0
2021-10-13,5950.0,6300.0,5925.0,6275.0,6275.0,143652900.0
2021-10-14,6300.0,6450.0,6125.0,6225.0,6225.0,104502800.0
2021-10-15,6275.0,6300.0,6125.0,6250.0,6250.0,82896700.0
2021-10-18,6275.0,6350.0,6200.0,6225.0,6225.0,61419000.0
2021-10-19,6275.0,6375.0,6200.0,6350.0,6350.0,52117000.0
2021-10-21,6350.0,6350.0,6125.0,6150.0,6150.0,132905200.0
2021-10-22,6150.0,6225.0,6125.0,6175.0,6175.0,26886400.0
2021-10-25,6200.0,6225.0,6025.0,6050.0,6050.0,51872000.0
2021-10-26,6050.0,6175.0,6050.0,6150.0,6150.0,25950500.0
2021-10-27,6100.0,6125.0,6000.0,6000.0,6000.0,40588700.0
2021-10-28,6000.0,6175.0,5950.0,6000.0,6000.0,50046900.0
2021-10-29,6225.0,6250.0,6025.0,6025.0,6025.0,82397400.0
2021-11-01,6050.0,6150.0,6025.0,6025.0,6025.0,37254100.0
2021-11-02,6025.0,6100.0,5900.0,5900.0,5900.0,25293400.0
2021-11-03,5900.0,6025.0,5825.0,5975.0,5975.0,90495000.0
2021-11-04,6075.0,6075.0,5950.0,5975.0,5975.0,41774200.0
2021-11-05,5900.0,5975.0,5850.0,5925.0,5925.0,80775400.0
2021-11-08,5925.0,6000.0,5900.0,5925.0,5925.0,23177300.0
2021-11-09,5900.0,5950.0,5850.0,5850.0,5850.0,41112200.0
2021-11-10,5925.0,6250.0,5875.0,6175.0,6175.0,104312600.0
2021-11-11,6200.0,6250.0,6150.0,6175.0,6175.0,51111700.0
2021-11-12,6200.0,6225.0,6075.0,6150.0,6150.0,26920800.0
2021-11-15,6150.0,6175.0,6050.0,6125.0,6125.0,22148900.0
2021-11-16,6125.0,6250.0,6100.0,6175.0,6175.0,42681000.0
2021-11-17,6225.0,6250.0,6175.0,6250.0,6250.0,49120900.0
2021-11-18,6250.0,6250.0,6175.0,6200.0,6200.0,29629900.0
2021-11-19,6225.0,6250.0,6200.0,6225.0,6225.0,37505200.0
2021-11-22,6250.0,6375.0,6125.0,6200.0,6200.0,62612600.0
2021-11-23,6250.0,6300.0,6175.0,6250.0,6250.0,31557400.0
2021-11-24,6275.0,6275.0,6200.0,6225.0,6225.0,25645300.0
2021-11-25,6250.0,6300.0,6175.0,6225.0,6225.0,32763500.0
2021-11-26,6200.0,6225.0,5875.0,5900.0,5900.0,93634100.0
2021-11-29,5900.0,6000.0,5750.0,5975.0,5975.0,87367400.0
2021-11-30,5950.0,5975.0,5750.0,5775.0,5775.0,97592700.0
2021-12-01,5825.0,5850.0,5625.0,5650.0,5650.0,102412800.0
2021-12-02,5650.0,5875.0,5600.0,5850.0,5850.0,48422300.0
2021-12-03,5900.0,5925.0,5725.0,5750.0,5750.0,31882900.0
2021-12-06,5750.0,5800.0,5650.0,5650.0,5650.0,53112400.0
2021-12-07,5700.0,5925.0,5700.0,5925.0,5925.0,39679500.0
2021-12-08,5925.0,5950.0,5775.0,5800.0,5800.0,44189500.0
2021-12-09,5900.0,6000.0,5800.0,6000.0,6000.0,35386900.0
2021-12-10,5950.0,5950.0,5800.0,5925.0,5925.0,55629400.0
2021-12-13,5925.0,5975.0,5875.0,5900.0,5900.0,30655800.0
2021-12-14,5925.0,5925.0,5850.0,5875.0,5875.0,17233700.0
2021-12-15,5900.0,6050.0,5875.0,6000.0,6000.0,51113700.0
2021-12-16,6025.0,6050.0,5800.0,5800.0,5800.0,56929600.0
2021-12-17,5800.0,5825.0,5725.0,5800.0,5800.0,55854900.0
2021-12-20,5750.0,5775.0,5675.0,5675.0,5675.0,26290000.0
2021-12-21,5675.0,5750.0,5650.0,5650.0,5650.0,29127800.0
2021-12-22,5700.0,5775.0,5625.0,5625.0,5625.0,33727100.0
2021-12-23,5650.0,5750.0,5625.0,5725.0,5725.0,21744100.0
2021-12-24,5725.0,5750.0,5650.0,5675.0,5675.0,16203800.0
2021-12-27,5725.0,5750.0,5650.0,5675.0,5675.0,20426700.0
2021-12-28,5675.0,5750.0,5650.0,5725.0,5725.0,21833300.0
2021-12-29,5750.0,5775.0,5675.0,5750.0,5750.0,14260000.0
2021-12-30,5775.0,5775.0,5700.0,5700.0,5700.0,17144000.0
2022-01-03,5675.0,5750.0,5625.0,5725.0,5725.0,27052300.0
2022-01-04,5750.0,5875.0,5725.0,5775.0,5775.0,29770700.0
2022-01-05,5725.0,5775.0,5550.0,5575.0,5575.0,50423900.0
2022-01-06,5600.0,5675.0,5575.0,5675.0,5675.0,32155800.0
2022-01-07,5725.0,5750.0,5650.0,5700.0,5700.0,25014800.0
2022-01-10,5675.0,5725.0,5650.0,5650.0,5650.0,15379400.0
2022-01-11,5700.0,5700.0,5650.0,5700.0,5700.0,21800300.0
2022-01-12,5725.0,5725.0,5650.0,5725.0,5725.0,21283700.0
2022-01-13,5725.0,5775.0,5675.0,5775.0,5775.0,18618100.0
2022-01-14,5775.0,5800.0,5700.0,5725.0,5725.0,17719100.0
2022-01-17,5775.0,5775.0,5650.0,5675.0,5675.0,15859100.0
2022-01-18,5675.0,5725.0,5575.0,5650.0,5650.0,28165300.0
2022-01-19,5650.0,5675.0,5575.0,5600.0,5600.0,38051800.0
2022-01-20,5600.0,5625.0,5500.0,5525.0,5525.0,46564600.0
2022-01-21,5525.0,5625.0,5500.0,5600.0,5600.0,40709600.0
2022-01-24,5600.0,5625.0,5525.0,5525.0,5525.0,27127800.0
2022-01-25,5500.0,5500.0,5375.0,5450.0,5450.0,56709200.0
2022-01-26,5500.0,5500.0,5425.0,5450.0,5450.0,27985700.0
2022-01-27,5425.0,5525.0,5400.0,5475.0,5475.0,34574800.0
2022-01-28,5475.0,5525.0,5450.0,5475.0,5475.0,27378500.0
2022-01-31,5475.0,5550.0,5450.0,5475.0,5475.0,32006300.0
2022-02-02,5500.0,5525.0,5425.0,5500.0,5500.0,33450400.0
2022-02-03,5500.0,5550.0,5450.0,5500.0,5500.0,38565600.0
2022-02-04,5525.0,5525.0,5475.0,5500.0,5500.0,16052500.0
2022-02-07,5500.0,5525.0,5450.0,5475.0,5475.0,46685400.0
2022-02-08,5525.0,5700.0,5500.0,5550.0,5550.0,95691000.0
2022-02-09,5550.0,5650.0,5475.0,5550.0,5550.0,80244900.0
2022-02-10,5575.0,5625.0,5450.0,5450.0,5450.0,93265400.0
2022-02-11,5450.0,5475.0,5400.0,5450.0,5450.0,36376700.0
2022-02-14,5400.0,5425.0,5250.0,5300.0,5300.0,74307400.0
2022-02-15,5300.0,5525.0,5300.0,5500.0,5500.0,77964800.0
2022-02-16,5550.0,5600.0,5475.0,5475.0,5475.0,46730000.0
2022-02-17,5500.0,5525.0,5425.0,5475.0,5475.0,47572000.0
2022-02-18,5450.0,5625.0,5425.0,5600.0,5600.0,53981400.0
2022-02-21,5625.0,5650.0,5550.0,5575.0,5575.0,27509200.0
2022-02-22,5525.0,5575.0,5450.0,5575.0,5575.0,49233600.0
