Date,Open,High,Low,Close,Adj Close,Volume
2017-04-28,9080.0,9080.0,8865.0,8900.0,7864.700684,9480500
2017-05-02,8970.0,9080.0,8960.0,9060.0,8006.089355,11603500
2017-05-03,9060.0,9085.0,9020.0,9020.0,7970.743651999999,3844500
2017-05-04,9035.0,9100.0,9000.0,9085.0,8028.181640999999,12887500
2017-05-05,9110.0,9170.0,9075.0,9095.0,8037.019043000001,18200500
2017-05-08,9150.0,9260.0,9105.0,9200.0,8129.804198999999,14577000
2017-05-09,9200.0,9285.0,9200.0,9240.0,8165.151855,13155000
2017-05-10,9240.0,9290.0,9220.0,9270.0,8191.662598000001,14584000
2017-05-12,9295.0,9405.0,9270.0,9360.0,8271.191406,16485000
2017-05-15,9370.0,9600.0,9370.0,9600.0,8483.275391,15043000
2017-05-16,9600.0,9715.0,9475.0,9560.0,8447.927734,7529000
2017-05-17,9600.0,9620.0,9525.0,9550.0,8439.088867,12379000
2017-05-18,9550.0,9550.0,9360.0,9515.0,8408.162109,11714000
2017-05-19,9465.0,10005.0,9370.0,9750.0,8615.824219,11993000
2017-05-22,9900.0,9900.0,9455.0,9490.0,8386.071289,16544000
2017-05-23,9540.0,9730.0,9430.0,9730.0,8598.150391,11528500
2017-05-24,9510.0,9585.0,9450.0,9545.0,8434.670898,11251500
2017-05-26,9500.0,9605.0,9440.0,9540.0,8430.25293,8029000
2017-05-29,9560.0,9580.0,9445.0,9465.0,8363.978516,4053500
2017-05-30,9440.0,9490.0,9200.0,9200.0,8129.804198999999,10209000
2017-05-31,9280.0,9405.0,9215.0,9235.0,8160.733398,24250000
2017-06-01,9235.0,9235.0,9235.0,9235.0,8160.733398,0
2017-06-02,9250.0,9405.0,9250.0,9380.0,8288.866211,6941000
2017-06-05,9350.0,9440.0,9315.0,9435.0,8337.467773,3277000
2017-06-06,9430.0,9450.0,9360.0,9365.0,8275.610352,3346000
2017-06-07,9380.0,9470.0,9380.0,9440.0,8341.885742,4699500
2017-06-08,9440.0,9550.0,9435.0,9510.0,8403.742188,4918500
2017-06-09,9460.0,9620.0,9420.0,9510.0,8403.742188,5631000
2017-06-12,9540.0,9620.0,9440.0,9440.0,8341.885742,5031000
2017-06-13,9540.0,9595.0,9460.0,9580.0,8465.598633,3052000
2017-06-14,9580.0,9700.0,9570.0,9700.0,8571.641602,9012500
2017-06-15,9700.0,9795.0,9670.0,9770.0,8633.498047,4430000
2017-06-16,9720.0,9770.0,9465.0,9560.0,8447.927734,17764500
2017-06-19,9530.0,9580.0,9440.0,9520.0,8412.578125,5516000
2017-06-20,9555.0,9685.0,9500.0,9650.0,8527.458008,5140500
2017-06-21,9650.0,9800.0,9605.0,9800.0,8660.005859,8036500
2017-06-22,9840.0,9900.0,9760.0,9760.0,8624.662109,8018000
2017-06-23,9760.0,9760.0,9760.0,9760.0,8624.662109,0
2017-06-26,9760.0,9760.0,9760.0,9760.0,8624.662109,0
2017-06-27,9760.0,9760.0,9760.0,9760.0,8624.662109,0
2017-06-28,9760.0,9760.0,9760.0,9760.0,8624.662109,0
2017-06-29,9760.0,9760.0,9760.0,9760.0,8624.662109,0
2017-06-30,9760.0,9760.0,9760.0,9760.0,8624.662109,0
2017-07-03,9900.0,9905.0,9730.0,9890.0,8739.538086,14225000
2017-07-04,9770.0,9820.0,9745.0,9750.0,8615.824219,5706500
2017-07-05,9805.0,9860.0,9620.0,9700.0,8571.641602,9309500
2017-07-06,9625.0,9790.0,9610.0,9780.0,8725.088867,4656500
2017-07-07,9700.0,9755.0,9560.0,9620.0,8582.34668,4487500
2017-07-10,9620.0,9630.0,9305.0,9345.0,8337.008789,8638500
2017-07-11,9455.0,9500.0,9325.0,9500.0,8475.290039,5419500
2017-07-12,9500.0,9700.0,9450.0,9660.0,8618.03125,6120500
2017-07-13,9700.0,9720.0,9630.0,9700.0,8653.717773,10013000
2017-07-14,9630.0,9720.0,9535.0,9720.0,8671.561523,3841000
2017-07-17,9715.0,9715.0,9585.0,9665.0,8622.494141,5036500
2017-07-18,9600.0,9600.0,9485.0,9530.0,8502.053711,7084500
2017-07-19,9530.0,9530.0,9435.0,9500.0,8475.290039,9267000
2017-07-20,9490.0,9660.0,9460.0,9655.0,8613.571289,6951500
2017-07-21,9655.0,9655.0,9525.0,9545.0,8515.4375,3462500
2017-07-24,9580.0,9720.0,9560.0,9670.0,8626.954102,10861500
2017-07-25,9670.0,9680.0,9600.0,9610.0,8573.425781,9731500
2017-07-26,9660.0,9680.0,9550.0,9550.0,8519.896484,8408500
2017-07-27,9600.0,9600.0,9465.0,9560.0,8528.819336,10461000
2017-07-28,9560.0,9720.0,9475.0,9675.0,8631.414063,7681500
2017-07-31,9620.0,9910.0,9540.0,9790.0,8734.011719,17823000
2017-08-01,9820.0,9820.0,9680.0,9695.0,8649.256836,6125000
2017-08-02,9695.0,9705.0,9650.0,9695.0,8649.256836,6305500
2017-08-03,9650.0,9660.0,9535.0,9540.0,8510.976563,13967500
2017-08-04,9525.0,9550.0,9505.0,9515.0,8488.672852,10639000
2017-08-07,9500.0,9530.0,9385.0,9415.0,8399.458008,11487500
2017-08-08,9445.0,9505.0,9440.0,9485.0,8461.907227,7408000
2017-08-09,9505.0,9620.0,9505.0,9620.0,8582.34668,10842000
2017-08-10,9560.0,9605.0,9475.0,9605.0,8568.964844,4518000
2017-08-11,9580.0,9580.0,9460.0,9500.0,8475.290039,7609000
2017-08-14,9550.0,9700.0,9535.0,9650.0,8609.111328,4960500
2017-08-15,9645.0,9800.0,9580.0,9660.0,8618.03125,6857500
2017-08-16,9760.0,9880.0,9640.0,9870.0,8805.379883,10184500
2017-08-17,9870.0,9870.0,9870.0,9870.0,8805.379883,0
2017-08-18,9840.0,9900.0,9830.0,9895.0,8827.683594,7911000
2017-08-21,9895.0,9900.0,9615.0,9665.0,8622.494141,4622500
2017-08-22,9680.0,9860.0,9680.0,9855.0,8791.999023,8817500
2017-08-23,9870.0,10000.0,9825.0,9985.0,8907.976563,6244000
2017-08-24,9970.0,9985.0,9690.0,9900.0,8832.144531,8362000
2017-08-25,9940.0,10095.0,9810.0,9990.0,8912.4375,11047500
2017-08-28,9985.0,9985.0,9950.0,9960.0,8885.672852,3337500
2017-08-29,9985.0,10110.0,9955.0,10100.0,9010.572266,15226000
2017-08-30,10150.0,10200.0,10100.0,10100.0,9010.572266,12592500
2017-08-31,10200.0,10200.0,10045.0,10110.0,9019.494141,8868000
2017-09-01,10110.0,10110.0,10110.0,10110.0,9019.494141,0
2017-09-04,10110.0,10240.0,10110.0,10195.0,9095.324219,7962000
2017-09-05,10170.0,10205.0,10080.0,10200.0,9099.785156,4802000
2017-09-06,10100.0,10145.0,10080.0,10120.0,9028.414063,7837000
2017-09-07,10120.0,10160.0,10090.0,10120.0,9028.414063,5440500
2017-09-08,10120.0,10180.0,10100.0,10160.0,9064.098633,5309000
2017-09-11,10120.0,10200.0,10105.0,10105.0,9015.033203,4821000
2017-09-12,10120.0,10215.0,10115.0,10120.0,9028.414063,6335500
2017-09-13,10120.0,10280.0,10120.0,10240.0,9135.47168,5244500
2017-09-14,10200.0,10350.0,10175.0,10220.0,9117.62793,7497000
2017-09-15,10270.0,10300.0,10080.0,10185.0,9086.402344,13225500
2017-09-18,10185.0,10235.0,10015.0,10200.0,9099.785156,5104500
2017-09-19,10285.0,10285.0,10120.0,10200.0,9099.785156,9661000
2017-09-20,10200.0,10230.0,10105.0,10200.0,9099.785156,8159000
2017-09-21,10200.0,10200.0,10200.0,10200.0,9099.785156,0
2017-09-22,10200.0,10205.0,9975.0,10000.0,8921.358398,13066500
2017-09-25,10000.0,10005.0,9795.0,9940.0,8867.830078,9983000
2017-09-26,9940.0,9955.0,9830.0,9870.0,8805.379883,8519000
2017-09-27,9965.0,10030.0,9910.0,10000.0,8921.358398,10578500
2017-09-28,10025.0,10090.0,9815.0,9840.0,8778.616211,12687500
2017-09-29,9920.0,10070.0,9795.0,9795.0,8738.469727,9658000
2017-10-02,9840.0,10030.0,9840.0,10030.0,8948.124023,6749500
2017-10-03,10035.0,10235.0,10005.0,10165.0,9068.55957,11272000
2017-10-04,10200.0,10230.0,10165.0,10180.0,9081.943359,10373000
2017-10-05,10180.0,10180.0,10005.0,10020.0,8939.201172,8606000
2017-10-06,10100.0,10100.0,9980.0,9995.0,8916.898438,6094000
2017-10-09,10000.0,10055.0,9900.0,9960.0,8885.672852,5257500
2017-10-10,10000.0,10020.0,9840.0,9865.0,8800.918945,8980500
2017-10-11,9860.0,9860.0,9725.0,9775.0,8720.62793,13506000
2017-10-12,9775.0,9900.0,9775.0,9800.0,8742.928711,11075500
2017-10-13,9805.0,9890.0,9720.0,9850.0,8787.537109,7564000
2017-10-16,9840.0,9840.0,9710.0,9840.0,8778.616211,14947500
2017-10-17,9840.0,10000.0,9840.0,10000.0,8921.358398,9172000
2017-10-18,10010.0,10040.0,9920.0,9995.0,8916.898438,8779500
2017-10-19,10000.0,10000.0,9935.0,9935.0,8863.370117,8349000
2017-10-20,9935.0,10000.0,9880.0,9910.0,8841.066406,5250500
2017-10-23,9910.0,9950.0,9820.0,9830.0,8769.695313,5488000
2017-10-24,9900.0,9960.0,9810.0,9830.0,8769.695313,6441000
2017-10-25,9840.0,9900.0,9815.0,9900.0,8832.144531,11117500
2017-10-26,9905.0,9905.0,9815.0,9905.0,8836.605469,13064000
2017-10-27,9820.0,9905.0,9810.0,9830.0,8769.695313,9376500
2017-10-30,9830.0,9920.0,9780.0,9830.0,8769.695313,6617500
2017-10-31,9990.0,9990.0,9850.0,9920.0,8849.986328,11025500
2017-11-01,9850.0,9955.0,9850.0,9920.0,8849.986328,4798500
2017-11-02,9955.0,9955.0,9810.0,9815.0,8756.314453,15044500
2017-11-03,9830.0,9980.0,9815.0,9975.0,8899.053711,5694000
2017-11-06,9840.0,9960.0,9810.0,9835.0,8774.15625,11908000
2017-11-07,9900.0,9900.0,9840.0,9870.0,8805.379883,6445500
2017-11-08,9860.0,9900.0,9860.0,9890.0,8823.223633,3795500
2017-11-09,9900.0,9900.0,9860.0,9860.0,8796.459961,6427500
2017-11-10,9850.0,9930.0,9830.0,9835.0,8774.15625,7882000
2017-11-13,9830.0,9945.0,9830.0,9845.0,8783.077148,7800000
2017-11-14,9830.0,9850.0,9795.0,9795.0,8738.469727,10573000
2017-11-15,9795.0,9845.0,9790.0,9795.0,8738.469727,11142000
2017-11-16,9785.0,9960.0,9785.0,9850.0,8787.537109,8375500
2017-11-17,9830.0,10000.0,9830.0,9930.0,8858.90918,11551500
2017-11-20,9895.0,9980.0,9885.0,9885.0,8818.762695,9124500
2017-11-21,9885.0,9965.0,9800.0,9880.0,8814.302734,10193000
2017-11-22,9880.0,9940.0,9840.0,9890.0,8823.223633,9824500
2017-11-23,9920.0,9940.0,9845.0,9870.0,8805.379883,4044500
2017-11-24,9935.0,9960.0,9830.0,9960.0,8885.672852,9735500
2017-11-27,9960.0,10080.0,9860.0,10080.0,8992.728516,9359500
2017-11-28,10050.0,10200.0,9985.0,10200.0,9099.785156,12345500
2017-11-29,10100.0,10200.0,10015.0,10045.0,8961.504883,15500500
2017-11-30,10000.0,10000.0,9860.0,9860.0,8868.859375,34073000
2017-12-01,9860.0,9860.0,9860.0,9860.0,8868.859375,0
2017-12-04,9860.0,9980.0,9815.0,9860.0,8868.859375,12580000
2017-12-05,9900.0,10120.0,9900.0,9930.0,8931.821289,9735500
2017-12-06,9895.0,10010.0,9895.0,9930.0,8931.821289,9752000
2017-12-07,9900.0,10065.0,9900.0,10060.0,9048.754883,5973500
2017-12-08,10060.0,10180.0,10045.0,10180.0,9156.691406,4845000
2017-12-11,10190.0,10500.0,10140.0,10200.0,9174.680664,8978500
2017-12-12,10200.0,10300.0,10190.0,10220.0,9192.670898,4723500
2017-12-13,10220.0,10245.0,10100.0,10200.0,9174.680664,4754000
2017-12-14,10200.0,10280.0,10125.0,10200.0,9174.680664,12766500
2017-12-15,10140.0,10425.0,10135.0,10425.0,9377.064453,21064000
2017-12-18,10430.0,10595.0,10265.0,10595.0,9529.975586,7777500
2017-12-19,10420.0,10820.0,10410.0,10820.0,9732.358398,14134000
2017-12-20,10820.0,10820.0,10580.0,10600.0,9534.47168,24206500
2017-12-21,10600.0,10795.0,10540.0,10710.0,9633.415039,14735000
2017-12-22,10700.0,10835.0,10660.0,10825.0,9736.854492,9648500
2017-12-25,10825.0,10825.0,10825.0,10825.0,9736.854492,0
2017-12-26,10825.0,10825.0,10825.0,10825.0,9736.854492,0
2017-12-27,10760.0,10840.0,10760.0,10825.0,9736.854492,15840500
2017-12-28,10830.0,10880.0,10610.0,10880.0,9786.326172,14564500
2017-12-29,10880.0,11195.0,10875.0,11180.0,10056.169922,12763000
2018-01-01,11180.0,11180.0,11180.0,11180.0,10056.169922,0
2018-01-02,11235.0,11620.0,11000.0,11175.0,10051.672852,12108500
2018-01-03,11175.0,11180.0,10640.0,10800.0,9714.367188,13805500
2018-01-04,10680.0,10800.0,10655.0,10680.0,9606.430664,9651500
2018-01-05,10680.0,10800.0,10635.0,10800.0,9714.367188,8882500
2018-01-08,10800.0,10940.0,10800.0,10880.0,9786.326172,6800000
2018-01-09,10885.0,10905.0,10700.0,10700.0,9624.420898,15647500
2018-01-10,10700.0,10885.0,10700.0,10840.0,9750.34668,7498000
2018-01-11,10840.0,10875.0,10765.0,10875.0,9781.827148,7824500
2018-01-12,10875.0,10915.0,10740.0,10850.0,9759.341797,5859500
2018-01-15,10850.0,10920.0,10850.0,10920.0,9822.305664,5317000
2018-01-16,10920.0,11000.0,10920.0,11000.0,9894.263672,6961500
2018-01-17,10960.0,10960.0,10860.0,10870.0,9777.330078,23525500
2018-01-18,10870.0,10970.0,10865.0,10870.0,9777.330078,9439000
2018-01-19,10870.0,11000.0,10860.0,10890.0,9795.321289,14025000
2018-01-22,10890.0,10900.0,10875.0,10880.0,9786.326172,11736000
2018-01-23,10900.0,11100.0,10860.0,11100.0,9984.211914,9284000
2018-01-24,11100.0,11135.0,10980.0,11120.0,10002.201172,8882500
2018-01-25,11140.0,11155.0,11005.0,11005.0,9898.760742,6900000
2018-01-26,11025.0,11110.0,10900.0,10910.0,9813.30957,7240500
2018-01-29,11000.0,11080.0,10920.0,11080.0,9966.22168,9640000
2018-01-30,11080.0,11090.0,10950.0,10975.0,9871.776367,13392000
2018-01-31,10975.0,11140.0,10500.0,10880.0,9786.326172,14159000
2018-02-01,10900.0,11070.0,10880.0,10880.0,9786.326172,8391500
2018-02-02,11070.0,11075.0,10900.0,11005.0,9898.760742,14217000
2018-02-05,10790.0,11000.0,10790.0,10825.0,9736.854492,10111500
2018-02-06,10700.0,10955.0,10700.0,10780.0,9696.378906,30560000
2018-02-07,10900.0,10980.0,10900.0,10935.0,9835.797852,12607500
2018-02-08,10990.0,10990.0,10800.0,10875.0,9781.827148,10242000
2018-02-09,10900.0,11080.0,10865.0,11080.0,9966.22168,12072000
2018-02-12,11040.0,11110.0,10920.0,11000.0,9894.263672,9905500
2018-02-13,11000.0,11040.0,10930.0,10985.0,9880.772461,7792500
2018-02-14,10920.0,10980.0,10855.0,10900.0,9804.31543,7630000
2018-02-15,10860.0,11000.0,10860.0,10910.0,9813.30957,10587500
2018-02-16,10910.0,10910.0,10910.0,10910.0,9813.30957,0
2018-02-19,10900.0,10990.0,10860.0,10960.0,9858.28418,6783500
2018-02-20,11000.0,11000.0,10820.0,10890.0,9795.321289,10324500
2018-02-21,10865.0,10900.0,10840.0,10900.0,9804.31543,8576000
2018-02-22,10900.0,10930.0,10800.0,10800.0,9714.367188,10958000
2018-02-23,10890.0,10935.0,10790.0,10890.0,9795.321289,13641000
2018-02-26,10890.0,10890.0,10780.0,10795.0,9709.871094,7089500
2018-02-27,10760.0,10795.0,10750.0,10795.0,9709.871094,13849000
2018-02-28,10900.0,10920.0,10745.0,10780.0,9696.378906,20500000
2018-03-01,10780.0,10840.0,10775.0,10795.0,9709.871094,8966000
2018-03-02,10850.0,10870.0,10755.0,10780.0,9696.378906,6073000
2018-03-05,10900.0,10900.0,10795.0,10795.0,9709.871094,16006500
2018-03-06,10760.0,10795.0,10505.0,10505.0,9449.022461,9490000
2018-03-07,10540.0,10560.0,10200.0,10230.0,9201.664063,20482500
2018-03-08,10260.0,10400.0,10235.0,10240.0,9210.660156,12961500
2018-03-09,10240.0,10265.0,10040.0,10110.0,9093.729492,12133500
2018-03-12,10165.0,10205.0,10055.0,10090.0,9075.736328,16465500
2018-03-13,10090.0,10100.0,10035.0,10090.0,9075.736328,11372500
2018-03-14,10150.0,10180.0,10010.0,10025.0,9017.271484,4367500
2018-03-15,10010.0,10100.0,9890.0,10025.0,9017.271484,7245500
2018-03-16,10020.0,10030.0,9830.0,9940.0,8940.816406,22295000
2018-03-19,9940.0,10000.0,9940.0,9980.0,8976.795898,3898000
2018-03-20,9900.0,10000.0,9900.0,10000.0,8994.78418,6551000
2018-03-21,10050.0,10255.0,10050.0,10255.0,9224.152344,7897000
2018-03-22,10360.0,10360.0,10055.0,10150.0,9129.708008,9370500
2018-03-23,9880.0,10195.0,9870.0,10195.0,9170.183594,12332500
2018-03-26,10200.0,10210.0,10060.0,10070.0,9057.749023,11523500
2018-03-27,10100.0,10245.0,9945.0,10000.0,8994.78418,6272000
2018-03-28,10000.0,10000.0,9875.0,9880.0,8886.848633,4383500
2018-03-29,9880.0,9925.0,9795.0,9905.0,8909.334961,11235500
2018-03-30,9905.0,9905.0,9905.0,9905.0,8909.334961,0
2018-04-02,10030.0,10070.0,9910.0,10040.0,9030.763672,6970500
2018-04-03,10030.0,10080.0,9980.0,10020.0,9012.774414,5223500
2018-04-04,10020.0,10070.0,9810.0,9910.0,8913.832031,5087000
2018-04-05,9980.0,10045.0,9980.0,10005.0,8999.282227,3107000
2018-04-06,10005.0,10160.0,9915.0,10155.0,9134.204102,3063500
2018-04-09,10155.0,10380.0,10090.0,10380.0,9336.587891,5733500
2018-04-10,10380.0,10400.0,10095.0,10400.0,9354.576172,8846500
2018-04-11,10420.0,10500.0,10350.0,10380.0,9336.587891,6913000
2018-04-12,10340.0,10350.0,10190.0,10340.0,9300.607422,5920000
2018-04-13,10230.0,10330.0,10040.0,10040.0,9030.763672,4735500
2018-04-16,10040.0,10040.0,10040.0,10040.0,9030.763672,0
2018-04-17,10040.0,10040.0,10040.0,10040.0,9030.763672,0
2018-04-18,10220.0,10380.0,10220.0,10315.0,9278.12207,7122000
2018-04-19,10315.0,10315.0,10315.0,10315.0,9278.12207,0
2018-04-20,10315.0,10315.0,10315.0,10315.0,9278.12207,0
2018-04-23,10220.0,10220.0,10145.0,10160.0,9138.701172,18258500
2018-04-24,10060.0,10060.0,9600.0,9600.0,8634.994141,29048500
2018-04-25,9600.0,9600.0,9600.0,9600.0,8634.994141,0
2018-04-26,9600.0,9600.0,9600.0,9600.0,8634.994141,0
2018-04-27,9600.0,9600.0,9600.0,9600.0,8634.994141,0
2018-04-30,9230.0,9470.0,9230.0,9270.0,8338.166992,6115500
2018-05-01,9270.0,9270.0,9270.0,9270.0,8338.166992,0
2018-05-02,9320.0,9350.0,9080.0,9190.0,8266.208984,12729500
2018-05-03,9160.0,9180.0,9040.0,9040.0,8131.285645,7128500
2018-05-04,9000.0,9135.0,8980.0,9070.0,8158.270995999999,6355500
2018-05-07,9160.0,9595.0,9160.0,9580.0,8617.004883,9679500
2018-05-08,9580.0,9585.0,9380.0,9410.0,8464.092773,9377000
2018-05-09,9225.0,9905.0,9225.0,9890.0,8895.84082,19843000
2018-05-10,9890.0,9890.0,9890.0,9890.0,8895.84082,0
2018-05-11,9700.0,9925.0,9680.0,9800.0,8814.887695,21548500
2018-05-14,9800.0,9800.0,9800.0,9800.0,8814.887695,0
2018-05-15,9800.0,9805.0,9400.0,9490.0,8536.051758,10121500
2018-05-16,9300.0,9420.0,9060.0,9150.0,8230.228516,17244000
2018-05-17,9160.0,9270.0,9100.0,9100.0,8185.254883,23338500
2018-05-18,9120.0,9270.0,9120.0,9235.0,8306.685547,11921500
2018-05-21,9255.0,9335.0,9160.0,9240.0,8311.183594,5784000
2018-05-22,9395.0,9410.0,9235.0,9240.0,8311.183594,9639000
2018-05-23,9290.0,9420.0,9260.0,9280.0,8347.161133,7356000
2018-05-24,9370.0,9645.0,9355.0,9620.0,8652.982422,8080000
2018-05-25,9600.0,9600.0,9355.0,9360.0,8419.119141,10020000
2018-05-28,9360.0,9465.0,9300.0,9420.0,8473.086914,8938500
2018-05-29,9420.0,9420.0,9420.0,9420.0,8473.086914,0
2018-05-30,9420.0,9590.0,9300.0,9310.0,8374.145508,12386500
2018-05-31,9330.0,9470.0,9080.0,9120.0,8203.243164,38013500
2018-06-01,9120.0,9120.0,9120.0,9120.0,8203.243164,0
2018-06-04,9120.0,9240.0,9080.0,9080.0,8258.727539,13623000
2018-06-05,9120.0,9360.0,9090.0,9360.0,8513.400391,10943000
2018-06-06,9360.0,9380.0,9215.0,9240.0,8404.255859,10571000
2018-06-07,9270.0,9325.0,9240.0,9240.0,8404.255859,6000500
2018-06-08,9180.0,9245.0,9080.0,9080.0,8258.727539,25477000
2018-06-11,9080.0,9080.0,9080.0,9080.0,8258.727539,0
2018-06-12,9080.0,9080.0,9080.0,9080.0,8258.727539,0
2018-06-13,9080.0,9080.0,9080.0,9080.0,8258.727539,0
2018-06-14,9080.0,9080.0,9080.0,9080.0,8258.727539,0
2018-06-15,9080.0,9080.0,9080.0,9080.0,8258.727539,0
2018-06-18,9080.0,9080.0,9080.0,9080.0,8258.727539,0
2018-06-19,9080.0,9080.0,9080.0,9080.0,8258.727539,0
2018-06-20,9220.0,9220.0,8855.0,8855.0,8054.077637,29721000
2018-06-21,8940.0,9010.0,8775.0,8840.0,8040.43457,14450000
2018-06-22,8840.0,8960.0,8780.0,8840.0,8040.43457,15193500
2018-06-25,8860.0,9100.0,8780.0,9000.0,8185.962401999999,8633000
2018-06-26,9000.0,9005.0,8900.0,8910.0,8104.103026999999,9360000
2018-06-27,8910.0,9190.0,8880.0,8885.0,8081.364258,10589000
2018-06-28,8900.0,9100.0,8805.0,8910.0,8104.103026999999,13394500
2018-06-29,8920.0,9220.0,8920.0,9220.0,8386.064453,10911500
2018-07-02,9180.0,9190.0,9040.0,9070.0,8249.630859,5207500
2018-07-03,9000.0,9040.0,8810.0,8935.0,8126.841309,6845500
2018-07-04,8965.0,9300.0,8825.0,9295.0,8454.279297,5389500
2018-07-05,9240.0,9340.0,9090.0,9250.0,8413.349609,4884000
2018-07-06,9230.0,9280.0,9080.0,9150.0,8322.395508,6534500
2018-07-09,9240.0,9280.0,9115.0,9280.0,8440.636719,3660500
2018-07-10,9360.0,9430.0,9310.0,9425.0,8572.521484,7011000
2018-07-11,9400.0,9525.0,9320.0,9505.0,8645.286133,7940000
2018-07-12,9510.0,9510.0,9300.0,9380.0,8531.59375,4884500
2018-07-13,9340.0,9465.0,9330.0,9380.0,8531.59375,6592500
2018-07-16,9460.0,9470.0,9040.0,9150.0,8322.395508,7972500
2018-07-17,9080.0,9115.0,9005.0,9080.0,8258.727539,3969000
2018-07-18,9010.0,9155.0,9010.0,9155.0,8326.941406,4346500
2018-07-19,9150.0,9160.0,8950.0,8950.0,8140.48584,7982500
2018-07-20,8970.0,8985.0,8840.0,8840.0,8040.43457,6970000
2018-07-23,8840.0,8960.0,8830.0,8900.0,8095.005859000001,5777500
2018-07-24,8950.0,8975.0,8885.0,8900.0,8095.005859000001,5636500
2018-07-25,8900.0,8900.0,8795.0,8810.0,8013.146973000001,5838000
2018-07-26,8815.0,8880.0,8765.0,8785.0,7990.40918,10636000
2018-07-27,8785.0,8865.0,8715.0,8865.0,8063.172363,7331500
2018-07-30,8880.0,8880.0,8770.0,8820.0,8022.242676000001,9204500
2018-07-31,8760.0,8760.0,8530.0,8650.0,7867.620117,19481500
2018-08-01,8740.0,8945.0,8675.0,8945.0,8135.9375,14157500
2018-08-02,8945.0,9045.0,8900.0,8990.0,8176.867676000001,7817500
2018-08-03,8990.0,9035.0,8890.0,8990.0,8176.867676000001,5851500
2018-08-06,8990.0,9035.0,8915.0,8945.0,8135.9375,13798000
2018-08-07,8920.0,8945.0,8670.0,8710.0,7922.192383,18736500
2018-08-08,8760.0,8795.0,8595.0,8600.0,7822.142578,15150000
2018-08-09,8600.0,8680.0,8580.0,8600.0,7822.142578,7640000
2018-08-10,8680.0,8720.0,8635.0,8710.0,7922.192383,6211000
2018-08-13,8710.0,8710.0,8515.0,8520.0,7749.376953,7364500
